id,aspectCategory,polarity
1781,anecdotes/miscellaneous,positive
1783,anecdotes/miscellaneous,neutral
1784,food,positive
1785,food,positive
1786,food,positive
1787,food,positive
1789,anecdotes/miscellaneous,positive
1790,anecdotes/miscellaneous,positive
1793,anecdotes/miscellaneous,neutral
1794,anecdotes/miscellaneous,neutral
1795,anecdotes/miscellaneous,positive
1796,anecdotes/miscellaneous,positive
1797,anecdotes/miscellaneous,positive
1798,anecdotes/miscellaneous,negative
1799,anecdotes/miscellaneous,positive
1800,anecdotes/miscellaneous,neutral
1803,anecdotes/miscellaneous,positive
1804,anecdotes/miscellaneous,neutral
1805,anecdotes/miscellaneous,neutral
1814,anecdotes/miscellaneous,neutral
1815,anecdotes/miscellaneous,positive
1817,food,positive
1819,anecdotes/miscellaneous,positive
1820,anecdotes/miscellaneous,positive
1822,food,positive
1823,anecdotes/miscellaneous,positive
1823,food,positive
1824,anecdotes/miscellaneous,positive
1825,anecdotes/miscellaneous,positive
1826,anecdotes/miscellaneous,neutral
1828,food,positive
1829,anecdotes/miscellaneous,neutral
1830,food,positive
1831,anecdotes/miscellaneous,neutral
1832,anecdotes/miscellaneous,neutral
1835,anecdotes/miscellaneous,neutral
1836,anecdotes/miscellaneous,positive
1837,service,positive
1838,anecdotes/miscellaneous,positive
1839,food,positive
1840,anecdotes/miscellaneous,positive
1841,anecdotes/miscellaneous,positive
1842,anecdotes/miscellaneous,positive
1843,anecdotes/miscellaneous,positive
1844,food,positive
1845,anecdotes/miscellaneous,positive
1852,food,positive
1853,food,positive
1854,food,positive
1855,anecdotes/miscellaneous,positive
1857,anecdotes/miscellaneous,neutral
1860,anecdotes/miscellaneous,neutral
1861,anecdotes/miscellaneous,negative
1868,food,positive
1869,food,positive
1871,anecdotes/miscellaneous,positive
1872,food,positive
1873,food,negative
1878,food,positive
1879,anecdotes/miscellaneous,positive
1880,anecdotes/miscellaneous,positive
1881,anecdotes/miscellaneous,positive
1883,anecdotes/miscellaneous,positive
1884,food,positive
1886,service,positive
1887,ambience,positive
1888,anecdotes/miscellaneous,neutral
1889,anecdotes/miscellaneous,positive
1891,food,positive
1893,food,positive
1894,food,positive
1899,anecdotes/miscellaneous,positive
1901,anecdotes/miscellaneous,positive
1903,food,positive
1904,anecdotes/miscellaneous,positive
1906,food,positive
1910,food,positive
1911,food,positive
1913,anecdotes/miscellaneous,positive
1916,anecdotes/miscellaneous,positive
1917,food,positive
1918,food,positive
1919,anecdotes/miscellaneous,positive
1923,anecdotes/miscellaneous,positive
1926,anecdotes/miscellaneous,neutral
1927,anecdotes/miscellaneous,neutral
1928,anecdotes/miscellaneous,positive
1929,food,positive
1929,service,positive
1930,anecdotes/miscellaneous,neutral
1931,anecdotes/miscellaneous,neutral
1933,anecdotes/miscellaneous,positive
1940,food,positive
1940,service,positive
1941,food,positive
1942,service,positive
1945,food,positive
1948,food,positive
1950,anecdotes/miscellaneous,neutral
1954,anecdotes/miscellaneous,neutral
1955,anecdotes/miscellaneous,positive
1956,anecdotes/miscellaneous,positive
1957,food,positive
1959,anecdotes/miscellaneous,neutral
1960,anecdotes/miscellaneous,positive
1964,food,positive
1965,anecdotes/miscellaneous,positive
1966,anecdotes/miscellaneous,positive
1968,anecdotes/miscellaneous,neutral
1969,food,positive
1969,service,positive
1970,food,positive
1971,food,negative
1972,anecdotes/miscellaneous,positive
1974,anecdotes/miscellaneous,negative
1975,food,positive
1976,anecdotes/miscellaneous,positive
1977,anecdotes/miscellaneous,positive
1979,anecdotes/miscellaneous,positive
1981,anecdotes/miscellaneous,positive
1982,anecdotes/miscellaneous,positive
1986,service,positive
1987,food,positive
1989,anecdotes/miscellaneous,positive
1991,food,positive
1992,anecdotes/miscellaneous,neutral
1993,anecdotes/miscellaneous,neutral
1994,food,positive
1995,anecdotes/miscellaneous,positive
2001,anecdotes/miscellaneous,neutral
2005,anecdotes/miscellaneous,positive
2006,service,positive
2007,food,positive
2008,food,positive
2009,anecdotes/miscellaneous,positive
2010,anecdotes/miscellaneous,neutral
2011,food,positive
2015,anecdotes/miscellaneous,positive
2016,food,positive
2017,food,positive
2019,food,positive
2024,anecdotes/miscellaneous,negative
2025,anecdotes/miscellaneous,neutral
2027,anecdotes/miscellaneous,positive
2029,anecdotes/miscellaneous,neutral
2035,food,positive
2037,anecdotes/miscellaneous,negative
2038,food,positive
2040,food,negative
2041,food,positive
2052,anecdotes/miscellaneous,positive
2053,anecdotes/miscellaneous,positive
2057,food,positive
2058,anecdotes/miscellaneous,positive
2059,food,positive
2061,anecdotes/miscellaneous,positive
2062,anecdotes/miscellaneous,positive
2063,anecdotes/miscellaneous,neutral
2065,anecdotes/miscellaneous,positive
2067,ambience,positive
2067,service,positive
2069,anecdotes/miscellaneous,neutral
2070,food,positive
2071,food,positive
2072,anecdotes/miscellaneous,positive
2075,anecdotes/miscellaneous,positive
2076,food,positive
2078,anecdotes/miscellaneous,positive
2079,food,positive
2080,anecdotes/miscellaneous,positive
2081,price,positive
2082,anecdotes/miscellaneous,positive
2084,food,positive
2085,food,positive
2086,food,positive
2089,anecdotes/miscellaneous,positive
2090,food,positive
2091,anecdotes/miscellaneous,positive
2092,anecdotes/miscellaneous,negative
2093,anecdotes/miscellaneous,positive
2094,food,positive
2095,food,negative
2097,food,positive
2099,anecdotes/miscellaneous,positive
2101,anecdotes/miscellaneous,negative
2102,food,positive
2104,anecdotes/miscellaneous,positive
2107,anecdotes/miscellaneous,neutral
2108,anecdotes/miscellaneous,positive
2115,food,positive
2117,food,positive
2118,anecdotes/miscellaneous,positive
2120,anecdotes/miscellaneous,positive
2123,anecdotes/miscellaneous,positive
2125,food,positive
2126,service,positive
2127,food,positive
2128,food,positive
2130,anecdotes/miscellaneous,neutral
2131,anecdotes/miscellaneous,positive
2132,food,positive
2133,service,positive
2134,anecdotes/miscellaneous,positive
2135,anecdotes/miscellaneous,positive
2136,food,positive
2137,food,positive
2137,service,positive
2138,anecdotes/miscellaneous,positive
2139,anecdotes/miscellaneous,positive
2140,anecdotes/miscellaneous,positive
2141,food,positive
2142,food,positive
2144,anecdotes/miscellaneous,positive
2147,anecdotes/miscellaneous,positive
2149,food,positive
2150,food,positive
2152,food,positive
2153,anecdotes/miscellaneous,neutral
2154,food,positive
2156,anecdotes/miscellaneous,positive
2159,food,positive
2161,food,positive
2164,anecdotes/miscellaneous,positive
2166,food,positive
2167,food,positive
2168,anecdotes/miscellaneous,positive
2170,service,positive
2171,food,positive
2172,food,positive
2173,anecdotes/miscellaneous,positive
2176,food,positive
2177,anecdotes/miscellaneous,positive
2178,food,positive
2183,food,positive
2184,food,positive
2186,anecdotes/miscellaneous,positive
2187,food,positive
2189,service,positive
2190,anecdotes/miscellaneous,positive
2191,anecdotes/miscellaneous,positive
2194,anecdotes/miscellaneous,positive
2195,service,positive
2196,anecdotes/miscellaneous,neutral
2200,ambience,positive
2202,anecdotes/miscellaneous,positive
2203,anecdotes/miscellaneous,positive
2204,service,positive
2205,food,positive
2206,service,negative
2208,anecdotes/miscellaneous,positive
2211,food,negative
2212,anecdotes/miscellaneous,positive
2217,anecdotes/miscellaneous,positive
2218,food,positive
2219,anecdotes/miscellaneous,neutral
2220,anecdotes/miscellaneous,neutral
2221,anecdotes/miscellaneous,positive
2222,food,positive
2223,food,positive
2227,anecdotes/miscellaneous,positive
2228,ambience,positive
2229,anecdotes/miscellaneous,positive
2230,food,negative
2233,anecdotes/miscellaneous,negative
2234,anecdotes/miscellaneous,negative
2235,anecdotes/miscellaneous,negative
2237,anecdotes/miscellaneous,negative
2238,anecdotes/miscellaneous,positive
2239,anecdotes/miscellaneous,positive
2240,food,positive
2240,service,positive
2242,anecdotes/miscellaneous,positive
2245,anecdotes/miscellaneous,positive
2247,anecdotes/miscellaneous,positive
2248,anecdotes/miscellaneous,positive
2249,anecdotes/miscellaneous,neutral
2249,food,positive
2250,anecdotes/miscellaneous,neutral
2251,food,positive
2252,anecdotes/miscellaneous,positive
2253,food,positive
2254,anecdotes/miscellaneous,positive
2257,anecdotes/miscellaneous,positive
2258,anecdotes/miscellaneous,positive
2260,anecdotes/miscellaneous,neutral
2267,ambience,positive
2269,anecdotes/miscellaneous,positive
2271,food,positive
2272,food,positive
2273,food,positive
2274,food,positive
2276,food,positive
2277,anecdotes/miscellaneous,positive
2278,food,positive
2279,anecdotes/miscellaneous,neutral
2280,anecdotes/miscellaneous,positive
2283,anecdotes/miscellaneous,positive
2286,anecdotes/miscellaneous,neutral
2287,food,positive
2290,food,positive
2293,anecdotes/miscellaneous,positive
2294,food,positive
2295,anecdotes/miscellaneous,positive
2296,anecdotes/miscellaneous,positive
2297,food,positive
2299,anecdotes/miscellaneous,neutral
2302,food,positive
2303,anecdotes/miscellaneous,positive
2304,anecdotes/miscellaneous,positive
2305,anecdotes/miscellaneous,neutral
2307,food,positive
2308,anecdotes/miscellaneous,positive
2311,anecdotes/miscellaneous,neutral
2312,anecdotes/miscellaneous,positive
2315,anecdotes/miscellaneous,positive
2316,anecdotes/miscellaneous,positive
2317,anecdotes/miscellaneous,neutral
2318,food,positive
2322,anecdotes/miscellaneous,positive
2329,anecdotes/miscellaneous,positive
2330,anecdotes/miscellaneous,neutral
2331,anecdotes/miscellaneous,positive
2332,food,positive
2332,price,positive
2334,anecdotes/miscellaneous,positive
2335,food,positive
2336,anecdotes/miscellaneous,positive
2337,anecdotes/miscellaneous,positive
2338,anecdotes/miscellaneous,positive
2348,anecdotes/miscellaneous,neutral
2349,food,positive
2355,food,positive
2356,food,positive
2359,anecdotes/miscellaneous,positive
2360,anecdotes/miscellaneous,neutral
2361,anecdotes/miscellaneous,neutral
2364,anecdotes/miscellaneous,positive
2367,anecdotes/miscellaneous,negative
2369,food,positive
2372,anecdotes/miscellaneous,positive
2377,food,negative
2384,food,positive
2385,anecdotes/miscellaneous,positive
2386,food,positive
2388,anecdotes/miscellaneous,positive
2391,food,positive
2393,anecdotes/miscellaneous,positive
2394,anecdotes/miscellaneous,positive
2395,anecdotes/miscellaneous,positive
2396,anecdotes/miscellaneous,positive
2397,anecdotes/miscellaneous,neutral
2398,food,positive
2401,anecdotes/miscellaneous,positive
2408,anecdotes/miscellaneous,neutral
2409,service,negative
2410,service,negative
2411,anecdotes/miscellaneous,positive
2413,food,positive
2414,food,positive
2416,anecdotes/miscellaneous,neutral
2417,anecdotes/miscellaneous,positive
2419,food,positive
2420,anecdotes/miscellaneous,positive
2421,food,positive
2422,food,positive
2425,anecdotes/miscellaneous,positive
2426,food,positive
2429,anecdotes/miscellaneous,positive
2431,food,positive
2432,anecdotes/miscellaneous,positive
2433,anecdotes/miscellaneous,positive
2434,food,positive
2436,anecdotes/miscellaneous,positive
2440,service,positive
2441,anecdotes/miscellaneous,positive
2442,anecdotes/miscellaneous,positive
2444,food,positive
2446,anecdotes/miscellaneous,positive
2447,anecdotes/miscellaneous,negative
2448,food,positive
2449,anecdotes/miscellaneous,positive
2450,food,positive
2451,anecdotes/miscellaneous,positive
2452,anecdotes/miscellaneous,neutral
2453,food,positive
2454,anecdotes/miscellaneous,positive
2455,service,positive
2456,anecdotes/miscellaneous,neutral
2457,service,positive
2458,food,positive
2460,anecdotes/miscellaneous,positive
2461,anecdotes/miscellaneous,positive
2463,anecdotes/miscellaneous,positive
2464,anecdotes/miscellaneous,positive
2465,anecdotes/miscellaneous,positive
2469,food,positive
2473,anecdotes/miscellaneous,positive
2477,anecdotes/miscellaneous,positive
2482,food,positive
2484,anecdotes/miscellaneous,negative
2485,food,negative
2486,anecdotes/miscellaneous,neutral
2487,anecdotes/miscellaneous,neutral
2488,anecdotes/miscellaneous,neutral
2491,food,positive
2491,service,negative
2495,food,positive
2496,anecdotes/miscellaneous,positive
2497,food,positive
2499,anecdotes/miscellaneous,positive
2500,food,positive
2501,service,positive
2502,ambience,negative
2506,anecdotes/miscellaneous,positive
2507,food,positive
2508,anecdotes/miscellaneous,positive
2511,anecdotes/miscellaneous,neutral
2512,food,positive
2512,price,positive
2512,service,positive
2513,food,positive
2514,anecdotes/miscellaneous,positive
2517,food,positive
2517,service,positive
2520,anecdotes/miscellaneous,positive
2521,food,positive
2521,service,negative
2522,anecdotes/miscellaneous,neutral
2523,food,positive
2524,anecdotes/miscellaneous,positive
2525,anecdotes/miscellaneous,positive
2532,anecdotes/miscellaneous,negative
2533,anecdotes/miscellaneous,positive
2534,anecdotes/miscellaneous,positive
2536,anecdotes/miscellaneous,neutral
2537,anecdotes/miscellaneous,positive
2538,food,positive
2545,anecdotes/miscellaneous,positive
2548,food,positive
2549,service,positive
2550,anecdotes/miscellaneous,positive
2551,anecdotes/miscellaneous,positive
2554,food,positive
2555,service,positive
2559,anecdotes/miscellaneous,neutral
2560,anecdotes/miscellaneous,positive
2563,food,positive
2567,food,positive
2568,anecdotes/miscellaneous,positive
2572,anecdotes/miscellaneous,positive
2575,anecdotes/miscellaneous,positive
2576,food,positive
2577,anecdotes/miscellaneous,positive
2578,anecdotes/miscellaneous,positive
2581,anecdotes/miscellaneous,neutral
2582,anecdotes/miscellaneous,positive
2584,anecdotes/miscellaneous,positive
2585,service,positive
2586,anecdotes/miscellaneous,neutral
2587,anecdotes/miscellaneous,neutral
2588,anecdotes/miscellaneous,neutral
2590,food,positive
2591,anecdotes/miscellaneous,positive
2593,food,positive
2594,anecdotes/miscellaneous,positive
2595,anecdotes/miscellaneous,positive
2597,food,positive
2598,anecdotes/miscellaneous,positive
2599,ambience,positive
2599,service,positive
2600,anecdotes/miscellaneous,positive
2601,anecdotes/miscellaneous,positive
2602,anecdotes/miscellaneous,neutral
2607,food,positive
2609,anecdotes/miscellaneous,positive
2615,anecdotes/miscellaneous,positive
2616,anecdotes/miscellaneous,positive
2620,service,positive
2621,anecdotes/miscellaneous,positive
2622,food,positive
2622,service,positive
2627,ambience,positive
2627,service,negative
2630,anecdotes/miscellaneous,positive
2631,anecdotes/miscellaneous,positive
2634,anecdotes/miscellaneous,positive
2636,anecdotes/miscellaneous,neutral
2637,anecdotes/miscellaneous,positive
2638,food,positive
2639,food,positive
2640,anecdotes/miscellaneous,neutral
2641,anecdotes/miscellaneous,positive
2642,food,positive
2644,food,positive
2645,food,positive
2646,food,positive
2647,anecdotes/miscellaneous,positive
2648,food,positive
2650,anecdotes/miscellaneous,positive
2651,anecdotes/miscellaneous,negative
2653,food,positive
2653,price,negative
2654,food,negative
2656,anecdotes/miscellaneous,negative
2662,anecdotes/miscellaneous,positive
2664,anecdotes/miscellaneous,negative
2665,anecdotes/miscellaneous,positive
2667,food,negative
2668,anecdotes/miscellaneous,positive
2670,anecdotes/miscellaneous,neutral
2671,anecdotes/miscellaneous,neutral
2673,anecdotes/miscellaneous,positive
2674,anecdotes/miscellaneous,positive
2675,anecdotes/miscellaneous,positive
2681,food,positive
2687,anecdotes/miscellaneous,positive
2688,food,positive
2689,anecdotes/miscellaneous,neutral
2690,anecdotes/miscellaneous,neutral
2691,food,positive
2692,food,positive
2692,service,positive
2693,food,positive
2694,anecdotes/miscellaneous,positive
2696,food,positive
2697,food,positive
2698,service,positive
2700,anecdotes/miscellaneous,neutral
2701,food,positive
2702,food,positive
2703,anecdotes/miscellaneous,positive
2705,anecdotes/miscellaneous,positive
2706,anecdotes/miscellaneous,negative
2708,food,positive
2709,food,positive
2711,anecdotes/miscellaneous,positive
2713,anecdotes/miscellaneous,positive
2715,food,positive
2716,anecdotes/miscellaneous,positive
2717,anecdotes/miscellaneous,positive
2718,food,positive
2721,anecdotes/miscellaneous,positive
2722,anecdotes/miscellaneous,positive
2723,anecdotes/miscellaneous,positive
2726,anecdotes/miscellaneous,positive
2730,anecdotes/miscellaneous,neutral
2734,food,positive
2734,service,positive
2737,ambience,positive
2737,food,positive
2737,service,positive
2738,anecdotes/miscellaneous,positive
2740,anecdotes/miscellaneous,positive
2741,food,positive
2741,service,positive
2746,food,positive
2746,service,positive
2747,food,positive
2751,anecdotes/miscellaneous,positive
2752,anecdotes/miscellaneous,neutral
2753,food,positive
2764,anecdotes/miscellaneous,positive
2766,food,positive
2767,anecdotes/miscellaneous,positive
2768,food,positive
2768,service,positive
2769,anecdotes/miscellaneous,positive
2771,anecdotes/miscellaneous,neutral
2773,food,positive
2774,anecdotes/miscellaneous,positive
2777,food,positive
2778,service,positive
2781,anecdotes/miscellaneous,positive
2783,anecdotes/miscellaneous,positive
2784,food,positive
2786,anecdotes/miscellaneous,positive
2788,anecdotes/miscellaneous,positive
2789,anecdotes/miscellaneous,positive
2790,food,negative
2791,food,negative
2792,anecdotes/miscellaneous,negative
2793,food,negative
2797,food,positive
2799,price,positive
2800,anecdotes/miscellaneous,positive
2801,food,positive
2802,anecdotes/miscellaneous,positive
2803,anecdotes/miscellaneous,positive
2804,food,positive
2806,anecdotes/miscellaneous,positive
2809,anecdotes/miscellaneous,positive
2810,anecdotes/miscellaneous,positive
2812,anecdotes/miscellaneous,neutral
2817,anecdotes/miscellaneous,positive
2818,food,positive
2818,service,positive
2819,anecdotes/miscellaneous,neutral
2822,food,positive
2823,food,positive
2826,anecdotes/miscellaneous,negative
2827,food,negative
2827,service,negative
2828,anecdotes/miscellaneous,negative
2829,anecdotes/miscellaneous,positive
2830,anecdotes/miscellaneous,neutral
2831,anecdotes/miscellaneous,positive
2832,food,positive
2832,service,positive
2835,anecdotes/miscellaneous,negative
2839,anecdotes/miscellaneous,positive
2840,anecdotes/miscellaneous,positive
2841,anecdotes/miscellaneous,neutral
2842,anecdotes/miscellaneous,positive
2843,food,positive
2844,anecdotes/miscellaneous,positive
2845,anecdotes/miscellaneous,positive
2846,food,positive
2848,food,positive
2849,anecdotes/miscellaneous,positive
2850,food,positive
2850,service,positive
2851,anecdotes/miscellaneous,positive
2852,anecdotes/miscellaneous,positive
2853,anecdotes/miscellaneous,positive
2854,service,positive
2855,food,positive
2855,service,negative
2859,anecdotes/miscellaneous,neutral
2860,anecdotes/miscellaneous,negative
2861,service,positive
2863,anecdotes/miscellaneous,negative
2864,anecdotes/miscellaneous,neutral
2871,food,positive
2875,food,positive
2875,price,positive
2878,anecdotes/miscellaneous,positive
2879,food,positive
2879,service,positive
2881,food,positive
2883,food,positive
2884,food,positive
2885,anecdotes/miscellaneous,positive
2886,anecdotes/miscellaneous,positive
2886,food,positive
2887,food,positive
2888,anecdotes/miscellaneous,negative
2890,anecdotes/miscellaneous,positive
2891,food,positive
2892,service,positive
2893,service,positive
2894,food,positive
2895,anecdotes/miscellaneous,positive
2896,anecdotes/miscellaneous,neutral
2898,food,positive
2900,food,positive
2901,anecdotes/miscellaneous,positive
2902,anecdotes/miscellaneous,positive
2903,food,positive
2904,food,positive
2905,food,positive
2906,anecdotes/miscellaneous,neutral
2907,service,positive
2908,anecdotes/miscellaneous,positive
2909,anecdotes/miscellaneous,positive
2912,food,positive
2913,anecdotes/miscellaneous,positive
2914,anecdotes/miscellaneous,negative
2915,service,negative
2916,food,positive
2920,anecdotes/miscellaneous,negative
2921,food,positive
2923,anecdotes/miscellaneous,positive
2924,food,positive
2925,food,positive
2926,food,negative
2929,anecdotes/miscellaneous,positive
2930,anecdotes/miscellaneous,neutral
2934,anecdotes/miscellaneous,negative
2935,anecdotes/miscellaneous,positive
2936,anecdotes/miscellaneous,neutral
2938,service,positive
2939,food,positive
2940,service,positive
2941,food,positive
2942,anecdotes/miscellaneous,positive
2943,anecdotes/miscellaneous,positive
2944,anecdotes/miscellaneous,neutral
2946,anecdotes/miscellaneous,positive
2947,anecdotes/miscellaneous,negative
2949,anecdotes/miscellaneous,positive
2954,anecdotes/miscellaneous,negative
2955,anecdotes/miscellaneous,negative
2956,anecdotes/miscellaneous,positive
2957,food,positive
2958,anecdotes/miscellaneous,positive
2959,anecdotes/miscellaneous,positive
2960,food,positive
2961,food,positive
2963,food,positive
2965,anecdotes/miscellaneous,positive
2967,anecdotes/miscellaneous,positive
2968,ambience,positive
2968,service,positive
2969,anecdotes/miscellaneous,positive
2970,anecdotes/miscellaneous,positive
2971,anecdotes/miscellaneous,positive
2973,food,positive
2973,service,positive
2974,anecdotes/miscellaneous,positive
2976,food,positive
2976,price,positive
2977,food,positive
2980,anecdotes/miscellaneous,neutral
2983,ambience,positive
2983,food,positive
2983,service,positive
2984,anecdotes/miscellaneous,negative
2985,anecdotes/miscellaneous,neutral
2986,anecdotes/miscellaneous,neutral
2988,anecdotes/miscellaneous,neutral
2990,food,positive
2992,anecdotes/miscellaneous,positive
2993,ambience,positive
2993,food,positive
2994,service,positive
2997,food,positive
2999,anecdotes/miscellaneous,positive
3000,anecdotes/miscellaneous,positive
3001,service,positive
3002,food,positive
3004,food,positive
3011,anecdotes/miscellaneous,neutral
3012,food,positive
3015,anecdotes/miscellaneous,neutral
3018,anecdotes/miscellaneous,neutral
3019,anecdotes/miscellaneous,neutral
3020,food,positive
3021,anecdotes/miscellaneous,positive
3024,food,positive
3025,anecdotes/miscellaneous,neutral
3026,ambience,positive
3026,food,positive
3026,service,positive
3029,anecdotes/miscellaneous,positive
3030,anecdotes/miscellaneous,neutral
3033,food,positive
3035,food,positive
3039,anecdotes/miscellaneous,neutral
3040,food,positive
3041,anecdotes/miscellaneous,neutral
3042,food,positive
3045,food,positive
3047,service,negative
3048,service,negative
3049,food,negative
3050,anecdotes/miscellaneous,positive
3051,anecdotes/miscellaneous,negative
3053,anecdotes/miscellaneous,positive
3056,food,positive
3057,anecdotes/miscellaneous,negative
3059,food,negative
3060,anecdotes/miscellaneous,positive
3061,anecdotes/miscellaneous,negative
3062,anecdotes/miscellaneous,positive
3063,anecdotes/miscellaneous,positive
3064,anecdotes/miscellaneous,positive
3067,food,positive
3069,anecdotes/miscellaneous,positive
3070,anecdotes/miscellaneous,positive
3073,food,positive
3074,anecdotes/miscellaneous,positive
3077,anecdotes/miscellaneous,positive
3079,anecdotes/miscellaneous,positive
3082,anecdotes/miscellaneous,positive
3083,food,positive
3083,service,positive
3084,food,positive
3085,anecdotes/miscellaneous,positive
3086,food,positive
3089,anecdotes/miscellaneous,positive
3093,anecdotes/miscellaneous,positive
3094,anecdotes/miscellaneous,positive
3098,food,positive
3100,anecdotes/miscellaneous,neutral
3101,anecdotes/miscellaneous,neutral
3102,food,positive
3105,anecdotes/miscellaneous,positive
3106,anecdotes/miscellaneous,negative
3107,anecdotes/miscellaneous,negative
3108,food,positive
3112,anecdotes/miscellaneous,positive
3113,anecdotes/miscellaneous,positive
3114,service,negative
3115,anecdotes/miscellaneous,neutral
3116,anecdotes/miscellaneous,positive
3118,food,positive
3119,anecdotes/miscellaneous,positive
3121,service,negative
3122,service,negative
3126,anecdotes/miscellaneous,negative
3127,anecdotes/miscellaneous,positive
3129,anecdotes/miscellaneous,positive
3130,food,negative
3131,anecdotes/miscellaneous,negative
3134,food,positive
3136,anecdotes/miscellaneous,neutral
3137,anecdotes/miscellaneous,neutral
3138,anecdotes/miscellaneous,neutral
3139,anecdotes/miscellaneous,neutral
3140,food,positive
3141,food,positive
3141,service,negative
3144,service,negative
3145,food,neutral
3146,anecdotes/miscellaneous,neutral
3147,anecdotes/miscellaneous,negative
3148,anecdotes/miscellaneous,positive
3150,food,positive
3154,anecdotes/miscellaneous,positive
3155,service,positive
3156,anecdotes/miscellaneous,positive
3157,food,positive
3161,food,positive
3165,anecdotes/miscellaneous,negative
3166,anecdotes/miscellaneous,positive
3167,food,positive
3169,anecdotes/miscellaneous,positive
3170,food,positive
3173,anecdotes/miscellaneous,positive
3174,service,positive
3176,anecdotes/miscellaneous,neutral
3178,anecdotes/miscellaneous,positive
3180,anecdotes/miscellaneous,negative
3182,anecdotes/miscellaneous,positive
3184,food,positive
3185,anecdotes/miscellaneous,positive
3186,service,positive
3187,anecdotes/miscellaneous,positive
3188,anecdotes/miscellaneous,neutral
3189,food,positive
3190,anecdotes/miscellaneous,neutral
3191,food,positive
3192,food,positive
3193,service,negative
3194,anecdotes/miscellaneous,neutral
3195,food,positive
3196,anecdotes/miscellaneous,positive
3198,food,positive
3199,food,positive
3202,food,positive
3203,food,positive
3204,anecdotes/miscellaneous,positive
3205,service,positive
3206,anecdotes/miscellaneous,positive
3207,food,positive
3211,service,negative
3213,anecdotes/miscellaneous,neutral
3214,anecdotes/miscellaneous,neutral
3216,food,negative
3217,food,positive
3220,anecdotes/miscellaneous,neutral
3221,anecdotes/miscellaneous,positive
3225,food,positive
3226,anecdotes/miscellaneous,positive
3229,food,positive
3230,food,positive
3232,anecdotes/miscellaneous,positive
3233,anecdotes/miscellaneous,positive
3235,service,positive
3236,anecdotes/miscellaneous,positive
3237,anecdotes/miscellaneous,neutral
3238,anecdotes/miscellaneous,neutral
3239,anecdotes/miscellaneous,positive
3241,food,positive
3243,anecdotes/miscellaneous,positive
3246,food,positive
3248,food,positive
3249,food,positive
3250,anecdotes/miscellaneous,positive
3252,anecdotes/miscellaneous,negative
3255,anecdotes/miscellaneous,positive
3256,anecdotes/miscellaneous,neutral
3257,anecdotes/miscellaneous,neutral
3259,anecdotes/miscellaneous,neutral
3263,food,positive
3264,food,positive
3265,food,negative
3267,food,positive
3268,ambience,positive
3273,food,positive
3274,anecdotes/miscellaneous,neutral
3275,anecdotes/miscellaneous,positive
3276,service,positive
3277,anecdotes/miscellaneous,negative
3278,food,negative
3279,price,negative
3280,anecdotes/miscellaneous,neutral
3281,anecdotes/miscellaneous,neutral
3282,food,positive
3285,anecdotes/miscellaneous,neutral
3288,anecdotes/miscellaneous,positive
3290,anecdotes/miscellaneous,positive
3291,food,positive
3292,service,positive
3293,anecdotes/miscellaneous,positive
3294,anecdotes/miscellaneous,neutral
3295,anecdotes/miscellaneous,positive
3297,anecdotes/miscellaneous,neutral
3298,food,positive
3299,anecdotes/miscellaneous,neutral
3303,anecdotes/miscellaneous,positive
3305,food,positive
3306,anecdotes/miscellaneous,positive
3314,anecdotes/miscellaneous,neutral
3315,food,positive
3315,service,positive
3317,food,positive
3319,service,positive
3320,food,positive
3320,price,positive
3322,service,negative
3324,anecdotes/miscellaneous,positive
3325,service,negative
3327,food,positive
3328,food,positive
3332,ambience,positive
3334,food,positive
3335,food,negative
3339,anecdotes/miscellaneous,positive
3340,anecdotes/miscellaneous,neutral
3342,anecdotes/miscellaneous,positive
3345,food,positive
3352,anecdotes/miscellaneous,positive
3353,food,positive
3354,anecdotes/miscellaneous,positive
3355,food,positive
3358,anecdotes/miscellaneous,positive
3359,food,positive
3360,anecdotes/miscellaneous,positive
3361,food,positive
3363,anecdotes/miscellaneous,neutral
3366,food,positive
3367,service,positive
3368,anecdotes/miscellaneous,positive
3369,anecdotes/miscellaneous,positive
3370,food,positive
3371,food,positive
3372,anecdotes/miscellaneous,positive
3374,anecdotes/miscellaneous,neutral
3375,anecdotes/miscellaneous,neutral
3376,anecdotes/miscellaneous,positive
3378,anecdotes/miscellaneous,neutral
3380,food,positive
3381,anecdotes/miscellaneous,positive
3382,food,positive
3383,food,positive
3384,anecdotes/miscellaneous,positive
3392,food,positive
3393,food,positive
3396,anecdotes/miscellaneous,neutral
3401,food,positive
3404,food,positive
3405,food,positive
3408,anecdotes/miscellaneous,neutral
3409,anecdotes/miscellaneous,neutral
3410,food,positive
3412,ambience,positive
3413,anecdotes/miscellaneous,positive
3414,food,positive
3415,anecdotes/miscellaneous,positive
3417,food,negative
3420,food,positive
3421,anecdotes/miscellaneous,positive
3422,anecdotes/miscellaneous,positive
3423,food,positive
3425,food,positive
3426,anecdotes/miscellaneous,neutral
3431,anecdotes/miscellaneous,negative
3433,anecdotes/miscellaneous,positive
3434,food,positive
3435,food,positive
3436,food,positive
3437,food,positive
3438,service,positive
3439,anecdotes/miscellaneous,positive
3441,food,positive
3442,anecdotes/miscellaneous,neutral
3451,anecdotes/miscellaneous,positive
3454,food,positive
3455,food,positive
3456,service,positive
