id,aspectCategory,polarity
594,food,conflict
594,ambience,conflict
177,anecdotes/miscellaneous,positive
1125,ambience,conflict
2825,anecdotes/miscellaneous,neutral
227,anecdotes/miscellaneous,neutral
3435,food,positive
410,price,positive
239,anecdotes/miscellaneous,conflict
239,ambience,conflict
83,food,positive
83,price,positive
2440,service,positive
132,service,positive
132,food,positive
132,price,positive
176,anecdotes/miscellaneous,positive
655,food,positive
1975,food,positive
872,ambience,positive
2892,service,positive
3605,service,positive
3605,food,positive
3605,ambience,positive
287,food,positive
1755,food,positive
3648,ambience,negative
2219,food,negative
153,food,positive
2693,food,positive
2311,anecdotes/miscellaneous,neutral
2311,price,negative
2405,food,positive
2405,price,positive
1156,anecdotes/miscellaneous,positive
1974,anecdotes/miscellaneous,negative
184,service,negative
2412,food,positive
3083,service,positive
3083,food,positive
1184,anecdotes/miscellaneous,positive
1840,anecdotes/miscellaneous,positive
3324,anecdotes/miscellaneous,positive
1582,anecdotes/miscellaneous,positive
1011,food,negative
1683,service,positive
1683,food,positive
1683,ambience,positive
575,anecdotes/miscellaneous,conflict
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
2128,service,positive
2128,food,positive
2128,price,positive
109,food,positive
3129,service,negative
3214,anecdotes/miscellaneous,neutral
1621,service,positive
1621,food,positive
2691,food,positive
2939,food,positive
2939,price,positive
2773,price,negative
1867,food,conflict
1379,anecdotes/miscellaneous,positive
483,food,positive
2458,food,positive
2458,ambience,positive
1018,service,negative
1018,food,negative
2273,food,positive
2312,anecdotes/miscellaneous,positive
1147,anecdotes/miscellaneous,negative
1419,food,negative
1419,price,negative
3111,service,conflict
2272,food,negative
2272,price,negative
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
2239,food,positive
2239,price,positive
3626,anecdotes/miscellaneous,positive
2494,anecdotes/miscellaneous,positive
1965,anecdotes/miscellaneous,negative
3574,anecdotes/miscellaneous,neutral
1035,price,conflict
1974,anecdotes/miscellaneous,negative
2694,anecdotes/miscellaneous,positive
3239,anecdotes/miscellaneous,positive
3613,anecdotes/miscellaneous,neutral
2081,price,conflict
336,anecdotes/miscellaneous,positive
2997,food,positive
379,food,positive
379,price,positive
762,anecdotes/miscellaneous,neutral
2447,food,positive
2239,food,positive
2239,price,positive
569,anecdotes/miscellaneous,negative
1732,food,negative
2830,anecdotes/miscellaneous,neutral
3264,food,positive
2484,anecdotes/miscellaneous,positive
3205,service,positive
3205,food,positive
998,food,positive
1022,service,positive
1022,food,positive
1385,service,positive
1385,ambience,positive
2157,food,neutral
3455,food,positive
2274,food,positive
2274,price,positive
1981,ambience,negative
321,anecdotes/miscellaneous,positive
520,food,positive
3680,anecdotes/miscellaneous,positive
3680,ambience,positive
2486,anecdotes/miscellaneous,negative
1379,anecdotes/miscellaneous,positive
1866,food,positive
1866,price,positive
869,service,positive
869,food,positive
869,ambience,positive
3660,food,positive
2977,food,conflict
2977,ambience,conflict
1974,anecdotes/miscellaneous,negative
3377,food,positive
1065,food,positive
1065,price,positive
2915,service,negative
2915,ambience,negative
2128,service,positive
2128,food,positive
2128,price,positive
2832,service,positive
2832,food,positive
1538,food,negative
2879,service,positive
2879,food,positive
2879,price,conflict
768,anecdotes/miscellaneous,positive
2902,food,positive
729,ambience,positive
729,price,positive
1473,food,positive
1473,price,positive
1323,ambience,positive
1709,food,negative
2463,anecdotes/miscellaneous,positive
3314,ambience,positive
2445,food,neutral
2445,price,neutral
2082,anecdotes/miscellaneous,positive
2082,price,positive
83,food,positive
83,price,positive
488,anecdotes/miscellaneous,positive
370,food,neutral
2705,anecdotes/miscellaneous,positive
2254,ambience,positive
2773,price,negative
2668,service,negative
2008,food,positive
2293,anecdotes/miscellaneous,positive
386,anecdotes/miscellaneous,positive
2545,anecdotes/miscellaneous,positive
601,ambience,positive
408,food,positive
1966,food,positive
3000,anecdotes/miscellaneous,conflict
3000,service,conflict
3000,ambience,conflict
1964,food,neutral
1964,price,neutral
485,anecdotes/miscellaneous,positive
141,food,positive
2880,anecdotes/miscellaneous,positive
3605,service,positive
3605,food,positive
3605,ambience,positive
2929,anecdotes/miscellaneous,positive
1440,food,negative
3517,service,positive
3517,food,positive
2551,food,positive
585,anecdotes/miscellaneous,positive
1345,food,conflict
704,food,positive
704,price,positive
2939,food,positive
2939,price,positive
3706,anecdotes/miscellaneous,neutral
3342,anecdotes/miscellaneous,neutral
471,food,negative
2555,service,positive
2555,food,positive
2555,price,positive
1715,anecdotes/miscellaneous,positive
3134,food,negative
3705,anecdotes/miscellaneous,positive
1340,food,positive
1340,ambience,positive
1419,food,negative
1419,price,negative
1152,ambience,negative
1152,price,negative
878,anecdotes/miscellaneous,positive
3373,food,positive
744,service,positive
2099,anecdotes/miscellaneous,positive
2099,price,positive
2970,anecdotes/miscellaneous,positive
3209,anecdotes/miscellaneous,positive
719,food,conflict
1113,anecdotes/miscellaneous,positive
574,food,neutral
574,price,neutral
1976,anecdotes/miscellaneous,positive
2196,anecdotes/miscellaneous,neutral
3013,anecdotes/miscellaneous,negative
3013,service,negative
652,food,conflict
652,price,conflict
90,food,positive
90,price,positive
2503,anecdotes/miscellaneous,neutral
1477,food,positive
241,food,positive
788,food,conflict
2589,food,negative
511,food,conflict
2840,anecdotes/miscellaneous,negative
2038,food,negative
2038,price,negative
183,service,conflict
2901,ambience,positive
2901,price,positive
2317,food,positive
1281,price,positive
2086,food,positive
863,food,negative
3225,food,positive
416,food,negative
1563,food,positive
1471,food,negative
1471,price,negative
1031,service,positive
1031,food,positive
1031,ambience,positive
2968,service,positive
2968,food,positive
1942,service,positive
1644,food,positive
2967,food,positive
2575,anecdotes/miscellaneous,positive
3082,anecdotes/miscellaneous,positive
193,food,positive
193,price,positive
2160,food,positive
2663,anecdotes/miscellaneous,positive
2091,food,negative
2091,price,negative
1004,anecdotes/miscellaneous,positive
1004,price,positive
2829,anecdotes/miscellaneous,positive
364,anecdotes/miscellaneous,neutral
364,service,negative
2517,service,positive
1456,food,positive
1456,price,positive
2900,food,positive
3462,price,positive
2671,ambience,conflict
809,price,negative
2379,anecdotes/miscellaneous,neutral
2379,ambience,conflict
2379,price,conflict
982,food,positive
1713,food,conflict
1713,ambience,conflict
1713,price,negative
2006,service,positive
3561,food,positive
2447,food,positive
3319,service,positive
3319,food,positive
44,anecdotes/miscellaneous,positive
2370,anecdotes/miscellaneous,neutral
2318,food,neutral
425,service,positive
425,food,positive
425,price,positive
1623,food,positive
3579,food,positive
1039,ambience,negative
3107,anecdotes/miscellaneous,positive
2316,food,positive
2316,price,positive
262,food,positive
921,anecdotes/miscellaneous,positive
551,anecdotes/miscellaneous,positive
2485,food,negative
1039,ambience,negative
1683,service,positive
1683,food,positive
1683,ambience,positive
150,anecdotes/miscellaneous,positive
882,service,positive
882,food,positive
882,ambience,positive
3623,anecdotes/miscellaneous,positive
2097,food,neutral
2622,service,positive
2622,food,positive
2622,price,positive
1013,food,positive
2911,service,positive
2911,food,positive
3442,anecdotes/miscellaneous,neutral
3442,ambience,positive
3304,food,positive
1880,anecdotes/miscellaneous,positive
405,food,positive
1380,anecdotes/miscellaneous,positive
1380,price,positive
2038,food,negative
2038,price,negative
3022,price,negative
1577,anecdotes/miscellaneous,positive
690,ambience,negative
690,price,negative
3319,service,positive
3319,food,positive
3048,service,negative
3048,food,negative
285,service,negative
285,food,negative
1668,anecdotes/miscellaneous,positive
1608,food,positive
1837,service,positive
1632,price,conflict
3688,service,conflict
3688,ambience,conflict
2886,food,negative
1971,food,negative
1103,anecdotes/miscellaneous,neutral
3454,food,positive
776,food,positive
2361,food,positive
193,food,positive
193,price,positive
782,service,positive
782,food,positive
800,anecdotes/miscellaneous,neutral
265,food,positive
265,price,positive
1947,service,positive
1947,food,positive
753,service,positive
3546,anecdotes/miscellaneous,neutral
2817,anecdotes/miscellaneous,positive
2600,anecdotes/miscellaneous,positive
2957,service,positive
2957,food,positive
2957,price,positive
2734,service,conflict
1200,food,negative
2653,food,negative
2653,price,negative
812,service,positive
812,food,positive
512,service,negative
1662,food,positive
1662,price,positive
573,service,positive
573,food,positive
1161,food,positive
1392,food,positive
3665,food,positive
3665,ambience,positive
2025,food,negative
3433,food,positive
840,food,positive
2962,food,positive
3405,food,positive
959,service,positive
959,ambience,positive
1290,anecdotes/miscellaneous,neutral
2120,ambience,positive
208,food,positive
3052,anecdotes/miscellaneous,neutral
1652,service,positive
1652,ambience,positive
1652,price,positive
204,price,conflict
595,food,conflict
2989,food,negative
1585,anecdotes/miscellaneous,positive
809,price,negative
708,ambience,positive
2827,service,negative
2827,food,negative
2827,ambience,negative
246,food,positive
551,anecdotes/miscellaneous,positive
1739,service,positive
1081,price,negative
2093,anecdotes/miscellaneous,negative
2093,price,negative
1576,anecdotes/miscellaneous,negative
1576,price,negative
2010,anecdotes/miscellaneous,neutral
973,ambience,positive
2958,food,conflict
2503,anecdotes/miscellaneous,neutral
1641,food,positive
2101,food,negative
2101,price,negative
1546,food,conflict
3508,food,positive
3508,price,positive
3355,food,negative
3355,price,negative
2502,ambience,negative
1956,price,positive
1544,anecdotes/miscellaneous,positive
1133,anecdotes/miscellaneous,positive
3689,food,neutral
2164,anecdotes/miscellaneous,positive
3137,anecdotes/miscellaneous,neutral
666,service,positive
666,food,positive
2081,price,conflict
3709,food,positive
960,ambience,conflict
1571,food,negative
1571,price,negative
731,food,positive
2525,food,negative
347,food,negative
2692,service,positive
2692,food,positive
2692,ambience,positive
1831,anecdotes/miscellaneous,neutral
1457,food,positive
2706,anecdotes/miscellaneous,negative
1565,ambience,positive
1565,price,negative
1798,anecdotes/miscellaneous,neutral
1057,service,negative
1057,food,negative
1082,food,positive
3438,service,positive
3438,ambience,positive
3144,service,negative
3144,ambience,negative
1045,food,positive
3510,anecdotes/miscellaneous,negative
3510,service,negative
2331,anecdotes/miscellaneous,positive
1916,food,positive
989,service,positive
989,ambience,positive
1182,food,positive
1182,price,positive
1087,food,negative
2479,service,positive
2479,food,positive
1959,anecdotes/miscellaneous,neutral
2923,anecdotes/miscellaneous,positive
266,service,positive
1081,price,negative
37,service,positive
796,food,negative
1815,anecdotes/miscellaneous,positive
967,food,positive
3461,food,positive
3461,price,positive
2211,food,negative
2366,anecdotes/miscellaneous,neutral
1611,food,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
204,price,conflict
874,food,positive
874,price,positive
3525,service,positive
2808,service,positive
2808,food,positive
2195,service,positive
3193,service,conflict
1068,food,positive
1035,price,conflict
2511,anecdotes/miscellaneous,positive
216,anecdotes/miscellaneous,positive
2290,food,positive
2288,food,positive
1209,price,negative
1218,ambience,negative
1151,anecdotes/miscellaneous,negative
2754,food,negative
2754,price,negative
3524,food,positive
743,anecdotes/miscellaneous,conflict
1969,service,positive
1969,food,positive
2773,price,negative
688,price,negative
1056,food,positive
1056,price,positive
1460,food,conflict
1460,ambience,conflict
1659,food,positive
1704,food,negative
1724,ambience,positive
3011,food,positive
40,food,negative
2898,food,positive
2108,anecdotes/miscellaneous,positive
3221,anecdotes/miscellaneous,positive
2708,food,positive
2708,price,positive
708,ambience,positive
700,price,positive
1387,food,positive
2559,anecdotes/miscellaneous,neutral
133,service,negative
133,ambience,negative
2595,anecdotes/miscellaneous,positive
1845,service,neutral
1845,food,neutral
3138,food,positive
3268,ambience,positive
1846,food,negative
1846,price,negative
2939,food,positive
2939,price,positive
2087,anecdotes/miscellaneous,negative
2087,service,negative
226,anecdotes/miscellaneous,positive
410,price,positive
2411,service,positive
3493,service,positive
3493,food,positive
3493,ambience,positive
89,service,positive
89,food,positive
89,price,positive
928,food,neutral
928,ambience,neutral
1899,food,positive
1797,service,positive
494,food,positive
3684,food,negative
3684,price,negative
757,price,negative
480,service,positive
757,price,negative
634,service,positive
634,food,positive
634,price,positive
1307,anecdotes/miscellaneous,neutral
2253,food,positive
3684,food,negative
3684,price,negative
2124,service,positive
502,food,positive
729,ambience,positive
729,price,positive
179,service,positive
602,anecdotes/miscellaneous,positive
71,service,positive
71,food,positive
2960,price,positive
85,food,positive
125,anecdotes/miscellaneous,neutral
2218,food,positive
2218,price,positive
1206,food,positive
855,anecdotes/miscellaneous,positive
2064,food,positive
282,anecdotes/miscellaneous,neutral
1394,ambience,positive
3256,food,positive
3174,service,positive
3353,food,positive
3410,food,positive
2845,anecdotes/miscellaneous,positive
2042,food,negative
2042,price,negative
2076,food,conflict
2076,price,conflict
666,service,positive
666,food,positive
2664,anecdotes/miscellaneous,positive
2664,price,negative
1631,food,positive
1631,price,positive
3238,anecdotes/miscellaneous,neutral
3477,food,positive
3477,ambience,positive
791,service,negative
791,price,negative
1404,food,positive
1404,price,positive
1035,price,conflict
869,service,positive
869,food,positive
869,ambience,positive
752,food,positive
790,food,negative
133,service,negative
133,ambience,negative
2605,food,conflict
3535,food,positive
3535,ambience,positive
3535,price,positive
1951,food,negative
1415,service,negative
1415,food,negative
737,price,negative
1404,food,positive
1404,price,positive
997,food,positive
2201,food,positive
2201,price,positive
377,anecdotes/miscellaneous,neutral
704,food,positive
704,price,positive
3547,food,positive
3547,price,positive
846,service,positive
846,food,positive
511,food,conflict
2738,price,positive
2842,anecdotes/miscellaneous,positive
537,anecdotes/miscellaneous,positive
509,service,positive
509,food,positive
1544,anecdotes/miscellaneous,positive
3611,food,negative
3371,food,positive
1917,service,positive
1917,food,positive
2768,service,conflict
2768,food,conflict
2251,food,positive
868,anecdotes/miscellaneous,positive
2726,anecdotes/miscellaneous,neutral
597,anecdotes/miscellaneous,positive
798,anecdotes/miscellaneous,neutral
2409,service,negative
849,anecdotes/miscellaneous,neutral
2334,food,neutral
2334,price,neutral
2764,anecdotes/miscellaneous,positive
1625,service,positive
3377,food,positive
2483,food,negative
2483,price,negative
1865,food,neutral
1056,food,positive
1056,price,positive
2059,food,positive
2649,food,positive
2529,anecdotes/miscellaneous,negative
574,food,neutral
574,price,neutral
1473,food,positive
1473,price,positive
347,food,negative
3421,anecdotes/miscellaneous,neutral
3421,ambience,neutral
1017,service,positive
1017,food,positive
2334,food,neutral
2334,price,neutral
1769,anecdotes/miscellaneous,positive
2927,food,positive
2927,ambience,positive
238,service,positive
238,food,positive
238,price,positive
2949,anecdotes/miscellaneous,negative
367,anecdotes/miscellaneous,neutral
318,ambience,positive
318,price,positive
690,ambience,negative
690,price,negative
2156,food,positive
2156,price,positive
2392,food,positive
2392,price,positive
1377,food,positive
2687,food,neutral
3541,anecdotes/miscellaneous,neutral
119,anecdotes/miscellaneous,positive
119,price,positive
1700,food,positive
2240,service,positive
2240,food,positive
984,food,positive
3474,anecdotes/miscellaneous,neutral
1794,food,negative
1794,price,negative
2823,service,positive
2823,food,positive
2823,ambience,positive
3539,food,positive
1213,service,negative
1213,price,negative
215,food,conflict
2305,food,positive
2155,food,positive
445,price,positive
66,anecdotes/miscellaneous,positive
1756,food,positive
1756,price,positive
651,food,positive
1181,food,conflict
2957,service,positive
2957,food,positive
2957,price,positive
843,service,positive
843,food,positive
843,ambience,positive
256,food,negative
2306,food,positive
2946,service,positive
2946,food,positive
2722,anecdotes/miscellaneous,positive
3134,food,negative
2641,food,positive
2641,ambience,positive
2641,price,positive
3608,food,conflict
674,anecdotes/miscellaneous,positive
3547,food,positive
3547,price,positive
1799,anecdotes/miscellaneous,negative
1799,service,negative
168,anecdotes/miscellaneous,neutral
2697,food,positive
3063,anecdotes/miscellaneous,positive
811,anecdotes/miscellaneous,conflict
3261,food,positive
3131,anecdotes/miscellaneous,negative
2700,anecdotes/miscellaneous,neutral
3050,anecdotes/miscellaneous,neutral
2308,anecdotes/miscellaneous,positive
3298,food,conflict
2570,food,positive
259,service,positive
259,food,positive
259,ambience,positive
2567,food,positive
2567,price,positive
3433,food,positive
1644,food,positive
1100,service,negative
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
2537,food,negative
2588,service,negative
1078,food,positive
59,ambience,conflict
1372,service,negative
1372,ambience,negative
1678,anecdotes/miscellaneous,negative
1678,price,negative
1294,food,negative
258,food,positive
2025,food,negative
1322,food,positive
1651,food,negative
845,ambience,positive
1794,food,negative
1794,price,negative
2708,food,positive
2708,price,positive
3160,anecdotes/miscellaneous,positive
645,anecdotes/miscellaneous,neutral
1643,food,negative
3245,food,positive
769,anecdotes/miscellaneous,neutral
2451,food,positive
2451,price,positive
1961,service,conflict
3023,anecdotes/miscellaneous,neutral
711,food,positive
4,food,positive
3534,ambience,positive
3534,price,positive
3536,food,positive
2498,ambience,positive
2498,price,positive
703,service,negative
592,anecdotes/miscellaneous,positive
80,anecdotes/miscellaneous,positive
2965,anecdotes/miscellaneous,positive
2005,anecdotes/miscellaneous,neutral
1711,food,negative
1711,price,negative
1990,anecdotes/miscellaneous,neutral
652,food,conflict
652,price,conflict
1032,service,positive
1032,food,positive
3086,food,positive
2671,ambience,conflict
214,service,positive
90,food,positive
90,price,positive
696,food,positive
3429,anecdotes/miscellaneous,positive
2040,food,negative
136,food,positive
139,service,positive
139,food,positive
2138,service,positive
952,anecdotes/miscellaneous,neutral
3477,food,positive
3477,ambience,positive
2101,food,negative
2101,price,negative
1598,anecdotes/miscellaneous,positive
3701,food,negative
1120,food,positive
1713,food,conflict
1713,ambience,conflict
1713,price,negative
1545,anecdotes/miscellaneous,neutral
2586,anecdotes/miscellaneous,neutral
799,anecdotes/miscellaneous,neutral
259,service,positive
259,food,positive
259,ambience,positive
2676,anecdotes/miscellaneous,positive
1562,anecdotes/miscellaneous,positive
133,service,negative
133,ambience,negative
481,anecdotes/miscellaneous,neutral
1866,food,positive
1866,price,positive
3051,anecdotes/miscellaneous,negative
3195,food,positive
3409,food,positive
2283,anecdotes/miscellaneous,neutral
1686,food,negative
1686,price,negative
1617,food,positive
3091,food,negative
985,ambience,positive
985,price,positive
3229,anecdotes/miscellaneous,positive
3318,anecdotes/miscellaneous,positive
348,food,positive
3424,food,conflict
1082,food,positive
2228,anecdotes/miscellaneous,positive
606,anecdotes/miscellaneous,positive
3556,anecdotes/miscellaneous,neutral
2482,food,positive
1570,food,negative
2341,anecdotes/miscellaneous,neutral
2102,food,positive
2102,price,negative
1722,service,positive
1722,price,positive
3585,food,positive
2167,food,negative
3235,service,positive
2412,food,positive
2450,food,positive
2477,anecdotes/miscellaneous,neutral
2448,food,negative
273,service,positive
469,ambience,neutral
2093,anecdotes/miscellaneous,negative
2093,price,negative
1571,food,negative
1571,price,negative
896,food,positive
24,anecdotes/miscellaneous,positive
2818,service,positive
9,service,negative
3317,ambience,positive
3083,service,positive
3083,food,positive
1713,food,conflict
1713,ambience,conflict
1713,price,negative
2941,food,conflict
154,anecdotes/miscellaneous,positive
2483,food,negative
2483,price,negative
1710,service,positive
1710,food,positive
1710,price,positive
1382,food,negative
1382,price,negative
3642,service,positive
3642,food,positive
2156,food,positive
2156,price,positive
2671,ambience,conflict
1383,food,negative
2620,service,conflict
700,price,positive
1992,food,positive
584,anecdotes/miscellaneous,positive
584,service,positive
584,ambience,positive
3431,price,negative
1288,service,positive
1288,food,positive
758,food,negative
758,ambience,negative
758,price,negative
3420,food,positive
1009,service,negative
1006,anecdotes/miscellaneous,negative
3671,anecdotes/miscellaneous,negative
272,food,positive
272,price,positive
2252,food,positive
1328,anecdotes/miscellaneous,positive
720,anecdotes/miscellaneous,positive
2004,anecdotes/miscellaneous,positive
2788,anecdotes/miscellaneous,positive
3138,food,positive
2644,food,positive
1531,anecdotes/miscellaneous,negative
2018,food,positive
3094,anecdotes/miscellaneous,positive
1213,service,negative
1213,price,negative
97,food,positive
3358,anecdotes/miscellaneous,neutral
2396,ambience,positive
422,anecdotes/miscellaneous,positive
138,food,positive
634,service,positive
634,food,positive
634,price,positive
1189,anecdotes/miscellaneous,negative
1189,price,negative
539,food,negative
2245,service,negative
2245,price,negative
1841,anecdotes/miscellaneous,positive
1340,food,positive
1340,ambience,positive
1238,anecdotes/miscellaneous,positive
2126,service,positive
2126,food,positive
2126,price,positive
2911,service,positive
2911,food,positive
770,anecdotes/miscellaneous,neutral
3643,anecdotes/miscellaneous,positive
3643,ambience,positive
2445,food,neutral
2445,price,neutral
901,anecdotes/miscellaneous,neutral
2143,anecdotes/miscellaneous,positive
2427,food,negative
2427,price,negative
89,service,positive
89,food,positive
89,price,positive
178,service,positive
178,food,positive
3438,service,positive
3438,ambience,positive
648,food,positive
648,price,positive
1666,food,conflict
1666,price,negative
2884,food,conflict
2884,ambience,conflict
854,ambience,negative
664,service,positive
1846,food,negative
1846,price,negative
2550,anecdotes/miscellaneous,neutral
1922,service,positive
1922,food,positive
911,food,conflict
758,food,negative
758,ambience,negative
758,price,negative
447,food,positive
1473,food,positive
1473,price,positive
3239,anecdotes/miscellaneous,positive
1949,food,positive
1825,anecdotes/miscellaneous,positive
3165,anecdotes/miscellaneous,negative
2738,price,positive
1555,anecdotes/miscellaneous,neutral
2506,anecdotes/miscellaneous,positive
3281,price,negative
1184,anecdotes/miscellaneous,positive
1128,food,conflict
129,anecdotes/miscellaneous,neutral
272,food,positive
272,price,positive
751,anecdotes/miscellaneous,positive
879,anecdotes/miscellaneous,positive
2698,service,positive
709,food,positive
709,price,positive
1960,food,positive
1448,anecdotes/miscellaneous,negative
82,food,positive
82,ambience,positive
2076,food,conflict
2076,price,conflict
1062,food,negative
2978,anecdotes/miscellaneous,positive
1203,anecdotes/miscellaneous,negative
3317,ambience,positive
1372,service,negative
1372,ambience,negative
788,food,conflict
1046,food,positive
737,price,negative
3118,food,positive
1069,food,positive
52,service,positive
2239,food,positive
2239,price,positive
3595,price,negative
3699,food,positive
492,service,positive
492,food,positive
837,anecdotes/miscellaneous,neutral
837,ambience,negative
2961,food,positive
1683,service,positive
1683,food,positive
1683,ambience,positive
183,service,conflict
1410,food,positive
1410,price,positive
2941,food,conflict
2464,food,positive
8,service,negative
3425,food,positive
729,ambience,positive
729,price,positive
1597,food,positive
1597,price,positive
3521,anecdotes/miscellaneous,positive
3018,price,negative
661,price,conflict
3505,food,positive
3505,price,positive
600,anecdotes/miscellaneous,conflict
2433,food,negative
2433,ambience,negative
593,anecdotes/miscellaneous,neutral
3489,food,positive
2895,price,positive
3317,ambience,positive
269,anecdotes/miscellaneous,positive
513,anecdotes/miscellaneous,neutral
513,service,negative
926,anecdotes/miscellaneous,positive
1702,food,neutral
1702,price,neutral
1199,food,positive
3545,anecdotes/miscellaneous,conflict
1164,food,positive
2943,anecdotes/miscellaneous,positive
3280,food,positive
3280,price,positive
804,anecdotes/miscellaneous,conflict
307,price,positive
1460,food,conflict
1460,ambience,conflict
2859,anecdotes/miscellaneous,neutral
2859,price,negative
3456,service,positive
39,service,negative
39,price,negative
847,anecdotes/miscellaneous,positive
2861,service,conflict
2128,service,positive
2128,food,positive
2128,price,positive
2249,food,negative
2925,food,negative
2882,food,conflict
215,food,conflict
2554,anecdotes/miscellaneous,neutral
1560,food,positive
3328,food,neutral
1109,food,positive
3086,food,positive
1853,food,conflict
1853,price,conflict
84,anecdotes/miscellaneous,positive
1385,service,positive
1385,ambience,positive
557,service,conflict
2968,service,positive
2968,food,positive
3144,service,negative
3144,ambience,negative
1465,service,conflict
1465,food,conflict
3554,anecdotes/miscellaneous,neutral
265,food,positive
265,price,positive
2092,anecdotes/miscellaneous,positive
2092,price,negative
2396,ambience,positive
1881,anecdotes/miscellaneous,positive
3139,food,positive
2280,food,positive
2366,anecdotes/miscellaneous,neutral
1575,anecdotes/miscellaneous,positive
2356,food,positive
2356,price,positive
1313,food,negative
1313,price,negative
1659,food,positive
1448,anecdotes/miscellaneous,negative
3336,anecdotes/miscellaneous,neutral
2380,anecdotes/miscellaneous,positive
2380,ambience,positive
1824,anecdotes/miscellaneous,positive
2642,food,positive
2101,food,negative
2101,price,negative
2734,service,conflict
3339,food,positive
2359,price,negative
1282,anecdotes/miscellaneous,positive
1987,service,conflict
1987,food,conflict
2653,food,negative
2653,price,negative
2808,service,positive
2808,food,positive
2228,anecdotes/miscellaneous,positive
2507,food,positive
1606,service,positive
1606,food,positive
3626,anecdotes/miscellaneous,positive
532,food,positive
532,price,positive
3461,food,positive
3461,price,positive
1242,food,positive
3176,anecdotes/miscellaneous,positive
1559,food,conflict
1465,service,conflict
1465,food,conflict
1381,food,positive
1381,ambience,positive
3141,service,negative
1827,food,positive
2162,anecdotes/miscellaneous,positive
3687,anecdotes/miscellaneous,neutral
719,food,conflict
2104,ambience,positive
1866,food,positive
1866,price,positive
2692,service,positive
2692,food,positive
2692,ambience,positive
201,food,positive
201,price,positive
199,anecdotes/miscellaneous,neutral
2754,food,negative
2754,price,negative
2897,ambience,positive
2634,anecdotes/miscellaneous,positive
3299,anecdotes/miscellaneous,neutral
870,food,positive
870,price,positive
2183,food,positive
2248,anecdotes/miscellaneous,positive
158,service,positive
158,food,positive
2609,anecdotes/miscellaneous,positive
1965,anecdotes/miscellaneous,negative
782,service,positive
782,food,positive
1960,food,positive
1713,food,conflict
1713,ambience,conflict
1713,price,negative
2622,service,positive
2622,food,positive
2622,price,positive
575,anecdotes/miscellaneous,conflict
2696,food,positive
2696,ambience,positive
3699,food,positive
2001,food,negative
2001,price,negative
2768,service,conflict
2768,food,conflict
1705,food,conflict
1989,food,positive
2568,anecdotes/miscellaneous,positive
2568,price,negative
1724,ambience,positive
729,ambience,positive
729,price,positive
560,food,positive
1655,food,positive
1655,price,positive
1402,food,positive
2846,food,positive
833,anecdotes/miscellaneous,positive
994,food,positive
994,price,positive
2651,anecdotes/miscellaneous,neutral
2901,ambience,positive
2901,price,positive
43,anecdotes/miscellaneous,neutral
566,food,negative
1835,anecdotes/miscellaneous,neutral
1832,anecdotes/miscellaneous,neutral
2901,ambience,positive
2901,price,positive
607,anecdotes/miscellaneous,neutral
1870,anecdotes/miscellaneous,positive
1870,service,positive
528,service,positive
528,food,positive
528,ambience,positive
2205,food,negative
3056,food,positive
3056,ambience,positive
3381,anecdotes/miscellaneous,neutral
2447,food,positive
3207,food,positive
382,food,positive
1317,price,negative
1054,anecdotes/miscellaneous,negative
246,food,positive
1403,anecdotes/miscellaneous,positive
1210,anecdotes/miscellaneous,negative
1210,price,negative
3169,food,negative
3169,price,negative
799,anecdotes/miscellaneous,neutral
2464,food,positive
764,food,negative
2042,food,negative
2042,price,negative
3020,food,positive
767,food,negative
2803,anecdotes/miscellaneous,neutral
910,service,positive
3140,food,positive
3140,price,positive
2941,food,conflict
2590,food,negative
2590,price,negative
1874,food,negative
135,food,positive
135,price,positive
1488,food,positive
843,service,positive
843,food,positive
843,ambience,positive
1871,anecdotes/miscellaneous,negative
1871,ambience,negative
2895,price,positive
1335,service,negative
1335,food,negative
1910,food,negative
1910,price,negative
1652,service,positive
1652,ambience,positive
1652,price,positive
1312,anecdotes/miscellaneous,neutral
116,food,positive
116,price,positive
1191,service,negative
1191,food,negative
3004,food,positive
1517,anecdotes/miscellaneous,positive
638,food,positive
638,price,positive
3489,food,positive
2677,anecdotes/miscellaneous,negative
3166,anecdotes/miscellaneous,positive
1418,anecdotes/miscellaneous,neutral
1418,price,negative
1651,food,negative
2768,service,conflict
2768,food,conflict
3661,anecdotes/miscellaneous,neutral
2601,anecdotes/miscellaneous,positive
500,anecdotes/miscellaneous,positive
2443,service,positive
2443,food,positive
2443,ambience,positive
1160,anecdotes/miscellaneous,positive
759,food,positive
1065,food,positive
1065,price,positive
3495,anecdotes/miscellaneous,positive
1489,anecdotes/miscellaneous,positive
2269,anecdotes/miscellaneous,neutral
2269,ambience,negative
2827,service,negative
2827,food,negative
2827,ambience,negative
1747,service,positive
1747,food,positive
1640,anecdotes/miscellaneous,neutral
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
2315,food,conflict
979,service,positive
304,food,positive
205,service,conflict
1213,service,negative
1213,price,negative
3695,food,positive
3695,price,positive
2335,food,negative
2335,price,negative
