id,aspectCategory,polarity
1855,anecdotes/miscellaneous,positive
1856,food,positive
1857,ambience,positive
1860,anecdotes/miscellaneous,positive
1861,anecdotes/miscellaneous,neutral
1865,food,positive
1866,food,positive
1867,food,negative
1868,food,positive
1869,food,positive
1870,service,positive
1871,ambience,negative
1872,food,positive
1873,food,negative
1874,food,negative
1878,food,positive
1879,anecdotes/miscellaneous,positive
1880,anecdotes/miscellaneous,positive
1881,anecdotes/miscellaneous,positive
1883,service,positive
1884,food,positive
1886,service,negative
1887,ambience,positive
1888,anecdotes/miscellaneous,positive
1889,anecdotes/miscellaneous,positive
1890,ambience,positive
1891,food,positive
1893,food,positive
1894,ambience,positive
1894,food,positive
1899,anecdotes/miscellaneous,positive
1900,anecdotes/miscellaneous,neutral
1903,food,positive
1904,ambience,positive
1906,food,positive
1909,ambience,positive
1910,food,negative
1911,food,positive
1912,anecdotes/miscellaneous,positive
1913,anecdotes/miscellaneous,positive
1916,ambience,positive
1917,food,positive
1918,food,positive
1919,anecdotes/miscellaneous,negative
1922,ambience,positive
1922,service,positive
1923,anecdotes/miscellaneous,negative
1925,anecdotes/miscellaneous,negative
1926,anecdotes/miscellaneous,neutral
1927,anecdotes/miscellaneous,neutral
1928,anecdotes/miscellaneous,positive
1929,food,positive
1929,service,positive
1931,service,positive
1933,anecdotes/miscellaneous,positive
1940,ambience,positive
1940,food,positive
1940,service,positive
1941,food,positive
1942,service,positive
1945,food,positive
1945,service,positive
1947,ambience,positive
1947,food,positive
1947,service,positive
1948,food,positive
1949,food,positive
1950,anecdotes/miscellaneous,neutral
1951,service,positive
1953,anecdotes/miscellaneous,positive
1954,anecdotes/miscellaneous,neutral
1955,ambience,negative
1956,food,positive
1956,price,positive
1959,anecdotes/miscellaneous,neutral
1960,ambience,positive
1961,service,negative
1964,food,positive
1964,price,positive
1965,ambience,negative
1966,anecdotes/miscellaneous,positive
1968,anecdotes/miscellaneous,neutral
1969,food,positive
1969,service,positive
1971,food,positive
1972,food,negative
1973,price,negative
1974,anecdotes/miscellaneous,negative
1975,food,positive
1976,anecdotes/miscellaneous,positive
1977,ambience,negative
1979,food,positive
1981,ambience,negative
1982,food,positive
1986,service,positive
1987,food,negative
1988,price,negative
1989,ambience,positive
1991,food,positive
1993,service,positive
1994,food,positive
1995,anecdotes/miscellaneous,positive
2000,price,positive
2001,food,negative
2001,price,negative
2005,anecdotes/miscellaneous,positive
2006,service,positive
2007,food,positive
2008,food,positive
2009,anecdotes/miscellaneous,positive
2010,anecdotes/miscellaneous,neutral
2011,food,negative
2012,food,negative
2015,anecdotes/miscellaneous,positive
2016,food,positive
2017,food,positive
2018,food,positive
2019,food,positive
2020,food,positive
2024,anecdotes/miscellaneous,negative
2025,food,negative
2027,anecdotes/miscellaneous,positive
2028,food,positive
2029,service,negative
2030,food,positive
2030,service,positive
2033,food,positive
2034,anecdotes/miscellaneous,positive
2035,food,negative
2036,food,negative
2037,price,negative
2038,food,negative
2039,price,negative
2040,food,negative
2041,food,positive
2042,price,negative
2054,anecdotes/miscellaneous,positive
2057,food,positive
2058,anecdotes/miscellaneous,negative
2059,food,positive
2061,anecdotes/miscellaneous,positive
2062,food,positive
2063,ambience,positive
2064,food,positive
2065,anecdotes/miscellaneous,positive
2067,ambience,positive
2067,service,positive
2069,anecdotes/miscellaneous,neutral
2070,food,positive
2071,food,positive
2072,anecdotes/miscellaneous,positive
2075,anecdotes/miscellaneous,positive
2078,anecdotes/miscellaneous,positive
2079,food,positive
2079,service,positive
2080,anecdotes/miscellaneous,positive
2081,price,positive
2082,anecdotes/miscellaneous,positive
2084,food,negative
2085,food,positive
2086,food,negative
2087,service,negative
2088,ambience,negative
2089,food,positive
2090,food,positive
2091,price,negative
2092,anecdotes/miscellaneous,negative
2093,anecdotes/miscellaneous,negative
2094,food,positive
2097,food,negative
2098,service,positive
2101,food,negative
2101,price,negative
2102,food,positive
2102,price,positive
2104,ambience,negative
2105,food,positive
2107,anecdotes/miscellaneous,neutral
2112,anecdotes/miscellaneous,neutral
2113,anecdotes/miscellaneous,neutral
2117,food,negative
2118,food,negative
2120,ambience,positive
2123,ambience,positive
2124,service,positive
2125,food,positive
2126,price,positive
2126,service,positive
2127,food,positive
2128,food,positive
2128,service,positive
2130,anecdotes/miscellaneous,positive
2131,service,positive
2132,food,positive
2132,service,positive
2133,service,positive
2134,anecdotes/miscellaneous,positive
2135,anecdotes/miscellaneous,positive
2136,ambience,positive
2137,food,positive
2138,anecdotes/miscellaneous,positive
2139,anecdotes/miscellaneous,positive
2140,service,positive
2141,food,positive
2142,anecdotes/miscellaneous,positive
2143,anecdotes/miscellaneous,neutral
2144,anecdotes/miscellaneous,positive
2147,anecdotes/miscellaneous,positive
2148,anecdotes/miscellaneous,positive
2149,food,positive
2150,food,positive
2152,food,positive
2153,anecdotes/miscellaneous,neutral
2154,food,positive
2155,food,positive
2157,anecdotes/miscellaneous,neutral
2158,food,positive
2159,food,positive
2160,food,positive
2161,food,positive
2162,anecdotes/miscellaneous,positive
2163,anecdotes/miscellaneous,neutral
2164,anecdotes/miscellaneous,negative
2166,food,positive
2167,food,negative
2168,anecdotes/miscellaneous,positive
2171,food,positive
2172,food,positive
2176,food,positive
2177,food,negative
2178,food,positive
2179,anecdotes/miscellaneous,neutral
2183,food,positive
2184,food,positive
2186,anecdotes/miscellaneous,positive
2187,food,positive
2189,service,negative
2190,ambience,positive
2191,service,negative
2192,ambience,positive
2192,food,positive
2193,food,negative
2194,food,negative
2195,service,negative
2200,ambience,positive
2203,anecdotes/miscellaneous,positive
2204,service,negative
2205,food,negative
2206,service,negative
2208,anecdotes/miscellaneous,negative
2211,food,negative
2212,food,negative
2213,anecdotes/miscellaneous,positive
2217,food,positive
2218,food,positive
2219,ambience,negative
2220,service,negative
2221,food,negative
2222,food,positive
2223,food,positive
2225,ambience,negative
2228,ambience,positive
2229,anecdotes/miscellaneous,positive
2233,price,negative
2234,anecdotes/miscellaneous,negative
2235,anecdotes/miscellaneous,negative
2237,anecdotes/miscellaneous,negative
2238,anecdotes/miscellaneous,positive
2239,food,positive
2242,anecdotes/miscellaneous,positive
2244,food,positive
2245,service,negative
2247,anecdotes/miscellaneous,positive
2248,anecdotes/miscellaneous,positive
2249,food,negative
2251,food,positive
2252,service,positive
2253,food,positive
2254,ambience,positive
2257,anecdotes/miscellaneous,positive
2258,anecdotes/miscellaneous,positive
2262,food,positive
2267,ambience,positive
2269,anecdotes/miscellaneous,negative
2271,food,negative
2272,food,negative
2273,food,positive
2274,food,positive
2276,food,positive
2277,food,positive
2278,food,negative
2279,price,positive
2280,food,negative
2282,anecdotes/miscellaneous,positive
2284,food,negative
2286,anecdotes/miscellaneous,neutral
2287,food,positive
2290,food,positive
2293,anecdotes/miscellaneous,neutral
2294,food,positive
2296,anecdotes/miscellaneous,negative
2297,food,positive
2298,food,positive
2299,anecdotes/miscellaneous,positive
2300,anecdotes/miscellaneous,negative
2301,anecdotes/miscellaneous,positive
2302,food,positive
2303,service,positive
2304,anecdotes/miscellaneous,positive
2305,anecdotes/miscellaneous,neutral
2307,food,positive
2308,anecdotes/miscellaneous,positive
2311,anecdotes/miscellaneous,neutral
2311,price,negative
2312,anecdotes/miscellaneous,positive
2316,food,positive
2317,food,positive
2318,food,positive
2322,anecdotes/miscellaneous,positive
2324,anecdotes/miscellaneous,positive
2328,food,positive
2328,service,positive
2329,service,positive
2330,service,negative
2331,anecdotes/miscellaneous,positive
2332,food,positive
2332,price,positive
2333,food,positive
2334,price,negative
2335,food,positive
2336,ambience,negative
2337,food,positive
2338,anecdotes/miscellaneous,neutral
2341,service,positive
2347,anecdotes/miscellaneous,neutral
2348,ambience,positive
2349,food,positive
2355,food,negative
2356,food,positive
2359,price,negative
2360,anecdotes/miscellaneous,positive
2361,food,positive
2363,food,negative
2364,service,positive
2366,food,positive
2367,anecdotes/miscellaneous,negative
2369,food,positive
2370,anecdotes/miscellaneous,neutral
2372,anecdotes/miscellaneous,positive
2377,food,negative
2379,anecdotes/miscellaneous,neutral
2380,anecdotes/miscellaneous,neutral
2384,food,positive
2385,food,positive
2386,food,negative
2388,anecdotes/miscellaneous,negative
2391,food,positive
2392,food,positive
2393,service,positive
2394,service,negative
2395,anecdotes/miscellaneous,positive
2396,ambience,positive
2397,anecdotes/miscellaneous,neutral
2398,food,positive
2401,anecdotes/miscellaneous,positive
2402,service,negative
2404,ambience,positive
2405,food,positive
2405,price,positive
2408,ambience,negative
2410,service,negative
2411,anecdotes/miscellaneous,positive
2412,food,positive
2413,food,positive
2414,food,negative
2415,food,positive
2416,anecdotes/miscellaneous,neutral
2418,food,positive
2419,food,positive
2420,ambience,negative
2421,food,positive
2422,food,negative
2424,price,negative
2425,price,negative
2426,food,negative
2427,food,negative
2427,price,negative
2429,anecdotes/miscellaneous,positive
2431,food,positive
2432,ambience,negative
2433,ambience,negative
2433,service,negative
2434,food,positive
2436,food,positive
2439,price,positive
2440,service,positive
2441,anecdotes/miscellaneous,positive
2442,anecdotes/miscellaneous,positive
2443,food,positive
2443,service,positive
2444,food,positive
2445,price,negative
2446,anecdotes/miscellaneous,positive
2447,food,positive
2448,food,negative
2449,food,positive
2449,service,positive
2450,food,positive
2451,price,positive
2452,ambience,positive
2452,service,positive
2453,food,negative
2454,anecdotes/miscellaneous,positive
2455,service,positive
2456,food,positive
2457,service,positive
2458,ambience,positive
2458,food,positive
2459,anecdotes/miscellaneous,positive
2460,anecdotes/miscellaneous,positive
2461,food,positive
2463,ambience,positive
2464,price,positive
2465,anecdotes/miscellaneous,positive
2466,anecdotes/miscellaneous,neutral
2468,food,positive
2469,food,positive
2473,anecdotes/miscellaneous,positive
2477,anecdotes/miscellaneous,negative
2479,service,positive
2484,anecdotes/miscellaneous,negative
2485,food,negative
2488,anecdotes/miscellaneous,neutral
2491,food,positive
2491,service,positive
2493,anecdotes/miscellaneous,positive
2494,anecdotes/miscellaneous,positive
2495,food,negative
2496,food,positive
2497,food,positive
2498,food,positive
2499,anecdotes/miscellaneous,positive
2501,service,positive
2502,ambience,negative
2503,ambience,negative
2506,anecdotes/miscellaneous,positive
2507,food,positive
2511,anecdotes/miscellaneous,neutral
2513,food,positive
2514,anecdotes/miscellaneous,positive
2515,anecdotes/miscellaneous,positive
2520,anecdotes/miscellaneous,negative
2521,ambience,negative
2521,food,negative
2521,service,negative
2522,food,negative
2523,food,negative
2524,anecdotes/miscellaneous,negative
2525,anecdotes/miscellaneous,negative
2529,anecdotes/miscellaneous,negative
2532,price,negative
2533,ambience,positive
2534,service,positive
2536,anecdotes/miscellaneous,negative
2537,ambience,negative
2537,food,negative
2538,food,positive
2544,anecdotes/miscellaneous,neutral
2545,anecdotes/miscellaneous,positive
2548,food,positive
2549,service,positive
2550,anecdotes/miscellaneous,neutral
2551,anecdotes/miscellaneous,positive
2554,food,negative
2555,service,positive
2558,food,positive
2559,service,positive
2560,anecdotes/miscellaneous,positive
2563,food,positive
2568,anecdotes/miscellaneous,positive
2570,anecdotes/miscellaneous,positive
2572,food,positive
2574,food,positive
2575,anecdotes/miscellaneous,positive
2576,food,positive
2577,ambience,positive
2579,anecdotes/miscellaneous,positive
2581,anecdotes/miscellaneous,neutral
2582,price,negative
2584,anecdotes/miscellaneous,positive
2585,service,positive
2586,anecdotes/miscellaneous,negative
2587,anecdotes/miscellaneous,neutral
2588,service,negative
2589,food,negative
2590,food,positive
2591,anecdotes/miscellaneous,negative
2592,food,positive
2593,food,positive
2594,anecdotes/miscellaneous,neutral
2596,anecdotes/miscellaneous,positive
2598,anecdotes/miscellaneous,positive
2600,anecdotes/miscellaneous,positive
2601,anecdotes/miscellaneous,positive
2602,anecdotes/miscellaneous,neutral
2604,food,positive
2605,food,negative
2606,food,positive
2607,food,positive
2609,anecdotes/miscellaneous,positive
2610,food,negative
2615,anecdotes/miscellaneous,positive
2616,food,positive
2617,anecdotes/miscellaneous,neutral
2620,service,conflict
2621,food,negative
2622,food,positive
2622,price,positive
2623,food,positive
2627,ambience,negative
2627,service,negative
2630,anecdotes/miscellaneous,positive
2631,anecdotes/miscellaneous,positive
2634,anecdotes/miscellaneous,positive
2636,anecdotes/miscellaneous,neutral
2637,food,positive
2640,anecdotes/miscellaneous,negative
2641,anecdotes/miscellaneous,positive
2642,food,positive
2643,food,positive
2645,food,positive
2646,food,positive
2647,ambience,positive
2647,service,positive
2648,food,positive
2649,anecdotes/miscellaneous,positive
2650,anecdotes/miscellaneous,negative
2651,anecdotes/miscellaneous,negative
2653,food,negative
2653,price,negative
2654,food,negative
2656,anecdotes/miscellaneous,negative
2657,anecdotes/miscellaneous,neutral
2662,anecdotes/miscellaneous,positive
2663,anecdotes/miscellaneous,positive
2664,anecdotes/miscellaneous,negative
2665,anecdotes/miscellaneous,negative
2666,price,negative
2667,food,negative
2668,service,negative
2669,anecdotes/miscellaneous,negative
2670,anecdotes/miscellaneous,neutral
2671,ambience,conflict
2673,anecdotes/miscellaneous,positive
2674,anecdotes/miscellaneous,positive
2676,ambience,positive
2681,food,positive
2687,ambience,negative
2688,food,positive
2689,anecdotes/miscellaneous,neutral
2690,price,positive
2691,food,positive
2692,ambience,positive
2692,food,positive
2692,service,positive
2693,food,positive
2694,anecdotes/miscellaneous,positive
2695,anecdotes/miscellaneous,neutral
2696,food,positive
2697,food,positive
2698,service,positive
2700,anecdotes/miscellaneous,neutral
2701,food,positive
2701,service,positive
2703,anecdotes/miscellaneous,positive
2705,ambience,negative
2706,anecdotes/miscellaneous,negative
2708,food,positive
2711,anecdotes/miscellaneous,neutral
2713,anecdotes/miscellaneous,negative
2715,food,positive
2716,anecdotes/miscellaneous,positive
2717,anecdotes/miscellaneous,positive
2718,food,positive
2721,food,positive
2722,anecdotes/miscellaneous,positive
2723,anecdotes/miscellaneous,negative
2726,anecdotes/miscellaneous,positive
2727,anecdotes/miscellaneous,positive
2730,anecdotes/miscellaneous,neutral
2733,anecdotes/miscellaneous,positive
2734,food,positive
2734,service,negative
2735,anecdotes/miscellaneous,neutral
2737,food,positive
2737,service,positive
2738,anecdotes/miscellaneous,negative
2740,anecdotes/miscellaneous,positive
2741,food,positive
2741,service,positive
2743,anecdotes/miscellaneous,negative
2746,food,positive
2747,food,positive
2751,anecdotes/miscellaneous,negative
2752,anecdotes/miscellaneous,neutral
2753,food,negative
2754,food,negative
2757,anecdotes/miscellaneous,negative
2764,anecdotes/miscellaneous,positive
2765,ambience,positive
2767,food,positive
2768,food,negative
2768,service,negative
2769,anecdotes/miscellaneous,positive
2770,anecdotes/miscellaneous,negative
2771,service,negative
2773,food,negative
2773,price,negative
2774,service,negative
2777,food,negative
2778,service,negative
2781,food,positive
2783,anecdotes/miscellaneous,positive
2784,food,positive
2786,anecdotes/miscellaneous,positive
2787,food,positive
2788,anecdotes/miscellaneous,positive
2789,anecdotes/miscellaneous,positive
2790,food,negative
2791,food,negative
2793,food,negative
2795,price,positive
2797,food,positive
2799,price,positive
2800,anecdotes/miscellaneous,positive
2801,food,positive
2802,anecdotes/miscellaneous,positive
2803,anecdotes/miscellaneous,negative
2804,food,positive
2806,anecdotes/miscellaneous,positive
2808,food,positive
2808,service,positive
2809,anecdotes/miscellaneous,positive
2810,anecdotes/miscellaneous,positive
2811,food,positive
2812,anecdotes/miscellaneous,neutral
2817,anecdotes/miscellaneous,positive
2818,food,positive
2818,service,positive
2819,anecdotes/miscellaneous,neutral
2822,food,positive
2823,food,positive
2823,service,positive
2825,anecdotes/miscellaneous,neutral
2826,anecdotes/miscellaneous,neutral
2827,food,negative
2827,service,negative
2828,anecdotes/miscellaneous,negative
2829,anecdotes/miscellaneous,negative
2830,anecdotes/miscellaneous,neutral
2831,ambience,positive
2832,food,positive
2832,service,positive
2833,service,positive
2835,service,negative
2840,service,negative
2842,anecdotes/miscellaneous,positive
2843,food,positive
2845,anecdotes/miscellaneous,positive
2846,food,positive
2848,food,positive
2849,anecdotes/miscellaneous,positive
2850,food,positive
2850,service,positive
2851,ambience,positive
2852,ambience,positive
2853,anecdotes/miscellaneous,positive
2854,service,positive
2855,food,negative
2855,service,negative
2859,service,negative
2860,anecdotes/miscellaneous,negative
2861,service,positive
2862,price,negative
2862,service,negative
2863,anecdotes/miscellaneous,positive
2864,anecdotes/miscellaneous,negative
2871,food,positive
2872,service,positive
2875,food,positive
2875,price,positive
2877,anecdotes/miscellaneous,positive
2878,anecdotes/miscellaneous,positive
2879,food,positive
2879,price,positive
2879,service,positive
2880,anecdotes/miscellaneous,positive
2881,food,positive
2882,food,positive
2883,food,positive
2884,food,positive
2885,anecdotes/miscellaneous,negative
2886,food,positive
2887,food,positive
2888,food,conflict
2889,anecdotes/miscellaneous,positive
2890,anecdotes/miscellaneous,positive
2891,food,positive
2892,service,positive
2893,service,positive
2894,food,positive
2895,price,positive
2896,food,positive
2897,ambience,negative
2897,food,negative
2898,food,positive
2899,food,positive
2901,food,positive
2902,food,positive
2903,food,negative
2904,food,positive
2905,food,negative
2906,food,negative
2908,anecdotes/miscellaneous,positive
2909,food,negative
2910,anecdotes/miscellaneous,positive
2911,food,positive
2911,service,positive
2912,food,positive
2913,anecdotes/miscellaneous,positive
2914,anecdotes/miscellaneous,neutral
2915,service,negative
2916,food,negative
2916,price,negative
2919,anecdotes/miscellaneous,neutral
2920,anecdotes/miscellaneous,negative
2921,food,negative
2922,price,negative
2923,anecdotes/miscellaneous,negative
2924,food,negative
2925,food,negative
2926,food,negative
2927,ambience,negative
2929,anecdotes/miscellaneous,negative
2930,anecdotes/miscellaneous,neutral
2932,service,negative
2934,anecdotes/miscellaneous,negative
2935,ambience,negative
2938,service,positive
2939,food,positive
2940,food,positive
2940,service,positive
2941,food,positive
2942,anecdotes/miscellaneous,positive
2943,anecdotes/miscellaneous,positive
2944,food,negative
2946,food,positive
2946,service,positive
2947,anecdotes/miscellaneous,negative
2949,anecdotes/miscellaneous,negative
2954,anecdotes/miscellaneous,negative
2955,anecdotes/miscellaneous,negative
2956,anecdotes/miscellaneous,positive
2957,food,positive
2958,ambience,negative
2960,food,positive
2961,food,positive
2962,food,positive
2963,food,positive
2964,food,positive
2965,service,positive
2966,anecdotes/miscellaneous,neutral
2967,food,negative
2968,ambience,positive
2968,service,positive
2969,price,negative
2970,anecdotes/miscellaneous,positive
2971,anecdotes/miscellaneous,positive
2972,anecdotes/miscellaneous,positive
2973,food,positive
2973,service,positive
2974,food,positive
2975,ambience,negative
2976,food,positive
2977,ambience,positive
2977,food,positive
2978,anecdotes/miscellaneous,positive
2983,ambience,positive
2983,service,positive
2984,anecdotes/miscellaneous,negative
2985,anecdotes/miscellaneous,neutral
2986,service,positive
2988,service,negative
2989,food,negative
2990,food,negative
2992,anecdotes/miscellaneous,negative
2993,food,positive
2994,service,positive
2997,food,positive
2999,anecdotes/miscellaneous,positive
3000,anecdotes/miscellaneous,neutral
3001,service,positive
3002,food,positive
3004,food,positive
3005,anecdotes/miscellaneous,neutral
3011,anecdotes/miscellaneous,positive
3012,food,positive
3013,service,positive
3018,price,negative
3019,food,positive
3020,food,positive
3022,anecdotes/miscellaneous,positive
3025,anecdotes/miscellaneous,positive
3026,ambience,positive
3026,food,positive
3026,service,positive
3029,anecdotes/miscellaneous,positive
3030,anecdotes/miscellaneous,neutral
3033,food,negative
3034,anecdotes/miscellaneous,positive
3039,food,negative
3040,food,positive
3041,anecdotes/miscellaneous,neutral
3042,food,negative
3042,service,negative
3045,anecdotes/miscellaneous,positive
3047,service,negative
3048,food,negative
3049,food,negative
3050,price,negative
3051,anecdotes/miscellaneous,negative
3052,ambience,positive
3053,ambience,positive
3057,anecdotes/miscellaneous,negative
3058,anecdotes/miscellaneous,neutral
3059,food,negative
3061,price,positive
3062,anecdotes/miscellaneous,positive
3063,anecdotes/miscellaneous,positive
3064,ambience,positive
3067,food,positive
3069,anecdotes/miscellaneous,positive
3070,anecdotes/miscellaneous,positive
3073,food,negative
3074,anecdotes/miscellaneous,positive
3075,anecdotes/miscellaneous,positive
3076,ambience,positive
3077,anecdotes/miscellaneous,positive
3079,anecdotes/miscellaneous,neutral
3080,food,positive
3081,food,positive
3082,anecdotes/miscellaneous,positive
3083,food,positive
3083,service,positive
3084,food,positive
3085,ambience,positive
3086,food,positive
3089,ambience,positive
3091,food,positive
3092,food,positive
3093,anecdotes/miscellaneous,positive
3098,food,positive
3100,anecdotes/miscellaneous,positive
3101,anecdotes/miscellaneous,positive
3102,food,positive
3105,anecdotes/miscellaneous,positive
3106,anecdotes/miscellaneous,negative
3107,anecdotes/miscellaneous,negative
3108,food,positive
3111,service,negative
3113,ambience,negative
3114,service,negative
3115,service,positive
3116,service,positive
3118,food,positive
3119,anecdotes/miscellaneous,positive
3122,service,negative
3123,service,negative
3126,anecdotes/miscellaneous,negative
3127,anecdotes/miscellaneous,negative
3128,anecdotes/miscellaneous,negative
3129,service,negative
3130,food,negative
3134,food,positive
3135,food,positive
3136,anecdotes/miscellaneous,neutral
3137,anecdotes/miscellaneous,positive
3138,anecdotes/miscellaneous,neutral
3139,ambience,positive
3140,food,positive
3140,price,positive
3141,food,negative
3141,service,negative
3142,anecdotes/miscellaneous,positive
3144,service,negative
3145,food,negative
3146,anecdotes/miscellaneous,negative
3147,anecdotes/miscellaneous,negative
3148,service,negative
3154,anecdotes/miscellaneous,positive
3155,service,positive
3156,ambience,negative
3156,service,negative
3157,food,positive
3160,anecdotes/miscellaneous,positive
3161,food,positive
3165,food,negative
3166,anecdotes/miscellaneous,positive
3167,food,negative
3169,food,negative
3169,price,negative
3170,food,positive
3172,food,positive
3173,anecdotes/miscellaneous,negative
3174,anecdotes/miscellaneous,negative
3175,service,negative
3178,food,negative
3182,anecdotes/miscellaneous,positive
3184,food,positive
3185,ambience,positive
3186,service,positive
3187,anecdotes/miscellaneous,positive
3189,ambience,negative
3189,food,negative
3190,food,positive
3191,food,positive
3192,food,positive
3193,service,negative
3194,anecdotes/miscellaneous,neutral
3195,food,positive
3198,food,positive
3199,ambience,negative
3201,food,positive
3201,service,positive
3202,food,positive
3203,food,positive
3204,anecdotes/miscellaneous,positive
3205,food,positive
3205,service,positive
3206,anecdotes/miscellaneous,positive
3208,anecdotes/miscellaneous,neutral
3209,anecdotes/miscellaneous,negative
3211,service,negative
3214,anecdotes/miscellaneous,neutral
3216,food,negative
3217,food,negative
3218,anecdotes/miscellaneous,negative
3219,ambience,positive
3219,food,positive
3219,service,positive
3220,anecdotes/miscellaneous,negative
3221,anecdotes/miscellaneous,positive
3222,anecdotes/miscellaneous,negative
3223,food,positive
3224,food,positive
3225,food,positive
3226,food,positive
3226,price,positive
3227,anecdotes/miscellaneous,positive
3228,food,positive
3229,food,positive
3230,food,positive
3232,anecdotes/miscellaneous,positive
3233,anecdotes/miscellaneous,positive
3234,food,positive
3235,service,positive
3236,ambience,positive
3237,anecdotes/miscellaneous,neutral
3239,ambience,positive
3241,food,positive
3243,food,positive
3244,anecdotes/miscellaneous,neutral
3245,food,positive
3246,anecdotes/miscellaneous,positive
3248,food,negative
3249,food,positive
3250,service,negative
3251,anecdotes/miscellaneous,positive
3252,anecdotes/miscellaneous,negative
3253,anecdotes/miscellaneous,positive
3255,food,negative
3256,anecdotes/miscellaneous,negative
3257,anecdotes/miscellaneous,positive
3259,anecdotes/miscellaneous,negative
3260,service,positive
3261,food,positive
3263,food,positive
3264,food,positive
3265,food,negative
3267,food,negative
3273,food,negative
3274,anecdotes/miscellaneous,neutral
3275,service,positive
3276,service,positive
3277,anecdotes/miscellaneous,negative
3278,food,negative
3279,price,negative
3280,food,negative
3280,price,negative
3281,price,negative
3285,anecdotes/miscellaneous,negative
3288,ambience,positive
3290,anecdotes/miscellaneous,positive
3291,food,positive
3292,service,positive
3293,anecdotes/miscellaneous,positive
3294,anecdotes/miscellaneous,neutral
3295,anecdotes/miscellaneous,positive
3297,anecdotes/miscellaneous,neutral
3298,food,negative
3299,anecdotes/miscellaneous,negative
3302,service,positive
3303,food,positive
3304,food,positive
3305,food,positive
3306,food,positive
3314,anecdotes/miscellaneous,positive
3315,food,positive
3315,service,positive
3316,food,positive
3317,food,positive
3318,anecdotes/miscellaneous,positive
3319,service,positive
3320,food,positive
3321,service,negative
3322,service,negative
3324,anecdotes/miscellaneous,neutral
3325,service,negative
3327,food,positive
3328,food,negative
3332,ambience,negative
3334,food,positive
3335,food,negative
3336,anecdotes/miscellaneous,negative
3340,anecdotes/miscellaneous,neutral
3342,anecdotes/miscellaneous,positive
3343,food,negative
3345,food,positive
3352,anecdotes/miscellaneous,positive
3353,food,positive
3354,food,negative
3355,food,negative
3358,anecdotes/miscellaneous,neutral
3359,food,positive
3360,anecdotes/miscellaneous,positive
3361,food,negative
3363,anecdotes/miscellaneous,neutral
3367,ambience,positive
3367,service,positive
3368,food,positive
3369,anecdotes/miscellaneous,positive
3370,food,positive
3371,food,positive
3373,food,positive
3374,anecdotes/miscellaneous,positive
3375,anecdotes/miscellaneous,neutral
3376,food,positive
3377,food,positive
3380,food,positive
3380,price,positive
3381,food,negative
3382,food,positive
3383,food,positive
3384,anecdotes/miscellaneous,positive
3391,anecdotes/miscellaneous,positive
3392,food,positive
3396,food,positive
3397,anecdotes/miscellaneous,negative
3401,food,positive
3404,food,positive
3405,food,positive
3408,anecdotes/miscellaneous,neutral
3409,food,negative
3410,food,positive
3411,food,positive
3413,anecdotes/miscellaneous,positive
3414,food,positive
3415,anecdotes/miscellaneous,positive
3417,ambience,negative
3417,food,positive
3418,food,positive
3420,food,positive
3421,ambience,negative
3422,anecdotes/miscellaneous,positive
3423,food,positive
3424,food,positive
3425,food,positive
3426,anecdotes/miscellaneous,positive
3429,anecdotes/miscellaneous,positive
3431,price,negative
3432,food,negative
3432,price,negative
3433,anecdotes/miscellaneous,positive
3434,food,positive
3435,food,positive
3436,food,positive
3437,food,positive
3438,service,positive
3439,price,negative
3440,food,negative
3441,food,negative
3441,price,negative
3443,service,positive
3450,food,negative
3451,price,positive
3452,anecdotes/miscellaneous,neutral
3453,anecdotes/miscellaneous,positive
3454,food,positive
3455,food,positive
3456,service,positive
3459,anecdotes/miscellaneous,positive
3461,price,positive
3462,anecdotes/miscellaneous,positive
3468,anecdotes/miscellaneous,positive
3469,food,positive
3470,ambience,negative
3471,anecdotes/miscellaneous,positive
3472,anecdotes/miscellaneous,neutral
3474,anecdotes/miscellaneous,negative
3475,service,negative
3476,anecdotes/miscellaneous,negative
3477,ambience,positive
3477,food,positive
3478,ambience,negative
3480,anecdotes/miscellaneous,positive
3481,anecdotes/miscellaneous,negative
3483,anecdotes/miscellaneous,neutral
3489,food,negative
3490,anecdotes/miscellaneous,neutral
3491,food,positive
3492,food,positive
3493,ambience,positive
3493,service,positive
3495,anecdotes/miscellaneous,negative
3499,food,negative
3504,anecdotes/miscellaneous,positive
3505,food,positive
3507,ambience,positive
3507,service,positive
3508,food,positive
3510,anecdotes/miscellaneous,negative
3512,service,negative
3513,service,negative
3514,anecdotes/miscellaneous,positive
3515,service,positive
3516,price,negative
3517,food,positive
3518,food,positive
3519,price,positive
3521,anecdotes/miscellaneous,positive
3524,food,positive
3525,service,positive
3527,food,negative
3531,food,negative
3532,anecdotes/miscellaneous,negative
3534,food,negative
3535,ambience,positive
3535,food,positive
3536,food,positive
3538,anecdotes/miscellaneous,positive
3539,service,positive
3542,anecdotes/miscellaneous,negative
3543,food,negative
3544,ambience,positive
3545,anecdotes/miscellaneous,neutral
3546,anecdotes/miscellaneous,positive
3547,food,positive
3551,food,positive
3553,food,negative
3554,anecdotes/miscellaneous,neutral
3555,food,positive
3557,food,negative
3558,food,positive
3561,anecdotes/miscellaneous,positive
3562,anecdotes/miscellaneous,neutral
3563,anecdotes/miscellaneous,neutral
3564,anecdotes/miscellaneous,neutral
