id,aspectCategory,polarity
1341,service,positive
557,service,positive
804,anecdotes/miscellaneous,positive
1481,food,positive
1173,anecdotes/miscellaneous,positive
1415,food,positive
1415,service,negative
2997,food,positive
2789,anecdotes/miscellaneous,positive
3195,food,positive
3000,anecdotes/miscellaneous,positive
1155,anecdotes/miscellaneous,positive
2069,anecdotes/miscellaneous,neutral
1103,anecdotes/miscellaneous,neutral
1911,food,positive
2335,food,positive
3563,anecdotes/miscellaneous,neutral
1537,anecdotes/miscellaneous,negative
2806,anecdotes/miscellaneous,positive
1469,food,positive
2024,anecdotes/miscellaneous,negative
2640,anecdotes/miscellaneous,neutral
3084,food,positive
2705,anecdotes/miscellaneous,neutral
200,anecdotes/miscellaneous,neutral
1279,food,positive
3041,anecdotes/miscellaneous,neutral
1953,anecdotes/miscellaneous,neutral
1458,food,positive
536,food,positive
1454,anecdotes/miscellaneous,negative
2137,food,positive
2137,service,positive
968,anecdotes/miscellaneous,positive
1176,anecdotes/miscellaneous,positive
2332,food,positive
2332,price,positive
1419,food,negative
1787,food,positive
3411,food,positive
218,food,positive
324,anecdotes/miscellaneous,neutral
3051,anecdotes/miscellaneous,positive
3376,anecdotes/miscellaneous,positive
3285,anecdotes/miscellaneous,neutral
3077,anecdotes/miscellaneous,positive
2954,anecdotes/miscellaneous,negative
43,anecdotes/miscellaneous,positive
1008,anecdotes/miscellaneous,positive
1671,anecdotes/miscellaneous,positive
2253,food,positive
1242,food,positive
2244,food,positive
24,anecdotes/miscellaneous,positive
2690,anecdotes/miscellaneous,neutral
3512,anecdotes/miscellaneous,negative
2615,anecdotes/miscellaneous,positive
1904,anecdotes/miscellaneous,positive
1067,anecdotes/miscellaneous,positive
891,food,negative
891,service,negative
2666,anecdotes/miscellaneous,negative
2248,anecdotes/miscellaneous,positive
204,anecdotes/miscellaneous,positive
1197,service,negative
491,food,positive
2609,anecdotes/miscellaneous,positive
2225,ambience,negative
1857,anecdotes/miscellaneous,neutral
3605,food,positive
30,anecdotes/miscellaneous,positive
1363,food,positive
322,anecdotes/miscellaneous,positive
2502,ambience,negative
3654,food,positive
1707,anecdotes/miscellaneous,positive
2549,service,positive
2414,food,positive
1228,anecdotes/miscellaneous,positive
742,anecdotes/miscellaneous,neutral
2219,anecdotes/miscellaneous,neutral
854,anecdotes/miscellaneous,positive
293,anecdotes/miscellaneous,negative
1845,service,positive
442,anecdotes/miscellaneous,negative
1371,food,negative
3499,food,positive
2826,anecdotes/miscellaneous,positive
3545,anecdotes/miscellaneous,positive
1618,food,positive
3192,anecdotes/miscellaneous,positive
779,anecdotes/miscellaneous,neutral
239,anecdotes/miscellaneous,positive
616,anecdotes/miscellaneous,positive
1322,food,positive
3461,anecdotes/miscellaneous,neutral
693,ambience,positive
693,food,positive
693,service,positive
2477,anecdotes/miscellaneous,neutral
2545,anecdotes/miscellaneous,positive
2189,service,positive
2124,service,positive
788,anecdotes/miscellaneous,positive
1731,anecdotes/miscellaneous,neutral
584,ambience,positive
584,service,positive
831,food,positive
3437,food,positive
2533,anecdotes/miscellaneous,positive
3368,anecdotes/miscellaneous,positive
1164,food,positive
3561,anecdotes/miscellaneous,positive
1457,food,positive
1804,anecdotes/miscellaneous,neutral
2617,anecdotes/miscellaneous,positive
946,anecdotes/miscellaneous,neutral
3279,price,negative
222,anecdotes/miscellaneous,neutral
3644,anecdotes/miscellaneous,positive
3426,anecdotes/miscellaneous,neutral
619,anecdotes/miscellaneous,positive
1130,food,positive
2947,anecdotes/miscellaneous,negative
876,anecdotes/miscellaneous,neutral
1909,anecdotes/miscellaneous,positive
451,food,positive
597,anecdotes/miscellaneous,positive
148,food,positive
3047,service,negative
3658,anecdotes/miscellaneous,positive
208,food,positive
2456,anecdotes/miscellaneous,neutral
2415,food,positive
3405,food,positive
2025,anecdotes/miscellaneous,neutral
3057,anecdotes/miscellaneous,negative
3219,ambience,positive
3219,food,positive
3219,service,positive
1713,ambience,positive
1713,food,positive
1023,food,positive
1903,food,positive
3091,food,positive
412,food,positive
3236,anecdotes/miscellaneous,negative
3083,food,positive
3083,service,positive
1986,service,positive
3220,anecdotes/miscellaneous,neutral
1317,price,negative
2485,food,negative
1910,food,positive
1910,price,negative
3185,anecdotes/miscellaneous,positive
2896,anecdotes/miscellaneous,neutral
841,anecdotes/miscellaneous,neutral
2454,anecdotes/miscellaneous,positive
3699,anecdotes/miscellaneous,positive
565,anecdotes/miscellaneous,neutral
501,anecdotes/miscellaneous,positive
2771,anecdotes/miscellaneous,neutral
3495,anecdotes/miscellaneous,negative
2301,anecdotes/miscellaneous,neutral
1616,service,positive
2433,anecdotes/miscellaneous,positive
2084,food,positive
2397,anecdotes/miscellaneous,neutral
1310,anecdotes/miscellaneous,neutral
1100,service,negative
2693,food,positive
496,anecdotes/miscellaneous,neutral
3123,service,negative
1947,food,positive
488,food,positive
2324,anecdotes/miscellaneous,positive
3025,anecdotes/miscellaneous,neutral
28,food,positive
1293,food,positive
262,anecdotes/miscellaneous,positive
396,anecdotes/miscellaneous,positive
2886,food,positive
981,food,positive
1298,anecdotes/miscellaneous,positive
391,anecdotes/miscellaneous,neutral
1198,food,positive
3423,food,positive
216,anecdotes/miscellaneous,positive
2254,anecdotes/miscellaneous,positive
487,food,positive
926,anecdotes/miscellaneous,positive
2922,anecdotes/miscellaneous,positive
2808,food,positive
795,anecdotes/miscellaneous,negative
217,anecdotes/miscellaneous,positive
181,food,positive
759,food,positive
336,anecdotes/miscellaneous,positive
1022,food,positive
1022,service,positive
3450,anecdotes/miscellaneous,neutral
3661,anecdotes/miscellaneous,neutral
2072,anecdotes/miscellaneous,positive
493,food,positive
3417,food,negative
1916,ambience,positive
2989,anecdotes/miscellaneous,neutral
2102,food,positive
3524,anecdotes/miscellaneous,neutral
3335,food,negative
1011,anecdotes/miscellaneous,neutral
1011,food,positive
1200,food,positive
289,anecdotes/miscellaneous,neutral
2113,anecdotes/miscellaneous,positive
818,anecdotes/miscellaneous,positive
1362,anecdotes/miscellaneous,neutral
723,anecdotes/miscellaneous,positive
2337,anecdotes/miscellaneous,positive
2799,price,positive
2783,anecdotes/miscellaneous,positive
915,food,positive
7,anecdotes/miscellaneous,positive
3073,food,positive
679,anecdotes/miscellaneous,positive
1950,anecdotes/miscellaneous,neutral
9,anecdotes/miscellaneous,positive
1800,anecdotes/miscellaneous,neutral
1319,anecdotes/miscellaneous,positive
776,food,positive
340,food,negative
1550,food,positive
770,anecdotes/miscellaneous,neutral
366,service,negative
1294,food,positive
2706,anecdotes/miscellaneous,negative
1674,anecdotes/miscellaneous,neutral
2840,anecdotes/miscellaneous,positive
3682,service,positive
3114,service,negative
2602,anecdotes/miscellaneous,neutral
2801,food,positive
1196,service,negative
1987,food,positive
3137,anecdotes/miscellaneous,neutral
2764,anecdotes/miscellaneous,positive
2192,food,positive
2302,food,positive
423,anecdotes/miscellaneous,positive
940,anecdotes/miscellaneous,positive
2828,anecdotes/miscellaneous,negative
3147,anecdotes/miscellaneous,negative
3513,service,negative
2881,food,positive
481,anecdotes/miscellaneous,neutral
2117,food,negative
1948,food,positive
2859,anecdotes/miscellaneous,neutral
984,anecdotes/miscellaneous,positive
2212,anecdotes/miscellaneous,positive
872,anecdotes/miscellaneous,positive
623,anecdotes/miscellaneous,neutral
2262,food,positive
848,anecdotes/miscellaneous,positive
3681,food,positive
2010,anecdotes/miscellaneous,neutral
883,food,negative
2793,food,negative
2149,food,positive
2503,anecdotes/miscellaneous,positive
339,food,positive
2671,anecdotes/miscellaneous,neutral
1686,food,negative
176,anecdotes/miscellaneous,positive
2795,anecdotes/miscellaneous,positive
116,food,positive
2042,price,negative
3345,food,positive
45,service,positive
1789,anecdotes/miscellaneous,positive
3080,food,positive
224,food,positive
224,service,positive
764,food,negative
1153,anecdotes/miscellaneous,negative
2676,ambience,positive
2154,food,positive
139,food,positive
139,service,positive
1820,anecdotes/miscellaneous,positive
3361,food,positive
3048,service,negative
2822,food,positive
2581,anecdotes/miscellaneous,neutral
701,anecdotes/miscellaneous,positive
2386,food,positive
3297,anecdotes/miscellaneous,neutral
3554,anecdotes/miscellaneous,neutral
1046,food,positive
2734,food,positive
2734,service,positive
3469,food,positive
3660,anecdotes/miscellaneous,positive
2692,food,positive
2692,service,positive
548,anecdotes/miscellaneous,positive
1061,service,positive
2753,anecdotes/miscellaneous,positive
2370,anecdotes/miscellaneous,neutral
1484,anecdotes/miscellaneous,positive
1489,anecdotes/miscellaneous,positive
2892,service,positive
1931,service,positive
3064,anecdotes/miscellaneous,positive
2584,anecdotes/miscellaneous,positive
947,anecdotes/miscellaneous,neutral
550,food,positive
3628,anecdotes/miscellaneous,negative
1793,anecdotes/miscellaneous,neutral
130,service,negative
52,anecdotes/miscellaneous,positive
689,food,positive
752,food,positive
1028,anecdotes/miscellaneous,positive
94,food,positive
94,service,positive
907,anecdotes/miscellaneous,positive
460,anecdotes/miscellaneous,positive
1015,anecdotes/miscellaneous,positive
3224,food,positive
3275,anecdotes/miscellaneous,positive
887,anecdotes/miscellaneous,positive
15,anecdotes/miscellaneous,neutral
1853,food,positive
1140,anecdotes/miscellaneous,positive
1532,anecdotes/miscellaneous,negative
504,ambience,positive
504,food,positive
2293,anecdotes/miscellaneous,positive
84,anecdotes/miscellaneous,positive
3201,food,positive
3201,service,positive
174,anecdotes/miscellaneous,neutral
528,anecdotes/miscellaneous,positive
1570,food,positive
359,anecdotes/miscellaneous,positive
318,anecdotes/miscellaneous,positive
1655,food,positive
3211,service,negative
2832,food,positive
2832,service,positive
1124,service,positive
1590,anecdotes/miscellaneous,positive
2520,anecdotes/miscellaneous,positive
2909,anecdotes/miscellaneous,positive
2689,anecdotes/miscellaneous,neutral
3391,anecdotes/miscellaneous,positive
519,food,positive
750,food,positive
750,service,positive
345,service,negative
914,anecdotes/miscellaneous,neutral
2205,food,positive
3222,anecdotes/miscellaneous,neutral
2065,anecdotes/miscellaneous,positive
761,anecdotes/miscellaneous,positive
3223,anecdotes/miscellaneous,positive
860,anecdotes/miscellaneous,positive
2143,anecdotes/miscellaneous,positive
2880,anecdotes/miscellaneous,positive
2607,food,positive
2063,anecdotes/miscellaneous,positive
1564,anecdotes/miscellaneous,positive
3042,food,positive
101,anecdotes/miscellaneous,positive
955,anecdotes/miscellaneous,positive
153,food,positive
948,anecdotes/miscellaneous,positive
2653,food,positive
2653,price,negative
3332,ambience,positive
427,food,positive
2466,anecdotes/miscellaneous,neutral
2663,anecdotes/miscellaneous,positive
540,food,positive
3315,food,positive
3315,service,positive
2217,food,positive
2017,food,positive
3128,anecdotes/miscellaneous,positive
1203,anecdotes/miscellaneous,negative
1739,service,positive
3259,anecdotes/miscellaneous,neutral
1077,anecdotes/miscellaneous,neutral
178,food,positive
178,service,positive
2559,anecdotes/miscellaneous,neutral
78,anecdotes/miscellaneous,positive
2550,anecdotes/miscellaneous,positive
199,anecdotes/miscellaneous,positive
304,food,positive
2126,service,positive
91,anecdotes/miscellaneous,positive
2591,anecdotes/miscellaneous,positive
773,anecdotes/miscellaneous,neutral
120,anecdotes/miscellaneous,neutral
2711,anecdotes/miscellaneous,positive
2970,anecdotes/miscellaneous,positive
3255,anecdotes/miscellaneous,positive
2939,food,positive
2061,anecdotes/miscellaneous,positive
274,anecdotes/miscellaneous,positive
215,food,positive
1295,service,negative
1127,food,positive
209,anecdotes/miscellaneous,positive
133,anecdotes/miscellaneous,positive
2278,food,positive
3608,food,positive
1071,anecdotes/miscellaneous,positive
769,anecdotes/miscellaneous,neutral
1475,anecdotes/miscellaneous,negative
2723,anecdotes/miscellaneous,positive
1418,anecdotes/miscellaneous,neutral
3304,food,positive
255,food,positive
377,anecdotes/miscellaneous,neutral
1927,anecdotes/miscellaneous,neutral
654,food,positive
2741,food,positive
2741,service,positive
1215,food,positive
1966,anecdotes/miscellaneous,positive
2884,ambience,positive
2884,food,positive
2698,service,positive
161,anecdotes/miscellaneous,positive
2777,food,positive
1145,anecdotes/miscellaneous,neutral
1045,food,positive
3610,anecdotes/miscellaneous,positive
2910,anecdotes/miscellaneous,positive
3020,food,positive
166,anecdotes/miscellaneous,positive
637,anecdotes/miscellaneous,positive
127,food,positive
828,anecdotes/miscellaneous,positive
2860,anecdotes/miscellaneous,negative
2958,anecdotes/miscellaneous,positive
1784,food,positive
1318,ambience,negative
1919,anecdotes/miscellaneous,positive
3440,food,positive
3440,price,negative
3401,food,positive
3328,food,positive
2664,anecdotes/miscellaneous,negative
1080,food,positive
3146,anecdotes/miscellaneous,neutral
1429,food,negative
582,anecdotes/miscellaneous,positive
349,anecdotes/miscellaneous,positive
3221,anecdotes/miscellaneous,positive
409,anecdotes/miscellaneous,neutral
1925,anecdotes/miscellaneous,negative
2767,anecdotes/miscellaneous,positive
2829,anecdotes/miscellaneous,positive
187,anecdotes/miscellaneous,negative
643,anecdotes/miscellaneous,neutral
957,food,positive
378,food,positive
3170,food,positive
2257,anecdotes/miscellaneous,positive
3706,anecdotes/miscellaneous,neutral
158,anecdotes/miscellaneous,neutral
2924,food,positive
61,anecdotes/miscellaneous,positive
3232,anecdotes/miscellaneous,positive
3178,anecdotes/miscellaneous,positive
3396,anecdotes/miscellaneous,neutral
656,anecdotes/miscellaneous,positive
2120,anecdotes/miscellaneous,positive
2589,food,positive
1013,anecdotes/miscellaneous,positive
2964,food,positive
3228,anecdotes/miscellaneous,positive
3,anecdotes/miscellaneous,positive
2740,anecdotes/miscellaneous,positive
666,food,positive
666,service,positive
1595,anecdotes/miscellaneous,positive
1602,food,positive
1602,service,positive
2906,anecdotes/miscellaneous,neutral
135,anecdotes/miscellaneous,positive
2135,anecdotes/miscellaneous,positive
2993,ambience,positive
2993,food,positive
960,anecdotes/miscellaneous,positive
2280,anecdotes/miscellaneous,positive
3167,food,positive
1527,anecdotes/miscellaneous,positive
2105,food,positive
1094,food,positive
2727,anecdotes/miscellaneous,positive
2408,anecdotes/miscellaneous,neutral
2716,anecdotes/miscellaneous,positive
2890,anecdotes/miscellaneous,positive
691,food,positive
743,anecdotes/miscellaneous,positive
1167,anecdotes/miscellaneous,positive
600,anecdotes/miscellaneous,positive
576,anecdotes/miscellaneous,neutral
3005,anecdotes/miscellaneous,neutral
3089,anecdotes/miscellaneous,positive
169,anecdotes/miscellaneous,positive
2348,anecdotes/miscellaneous,positive
2823,food,positive
3551,anecdotes/miscellaneous,positive
979,service,positive
1125,anecdotes/miscellaneous,neutral
1175,anecdotes/miscellaneous,positive
2703,anecdotes/miscellaneous,positive
1794,anecdotes/miscellaneous,neutral
103,anecdotes/miscellaneous,positive
1888,anecdotes/miscellaneous,neutral
1209,anecdotes/miscellaneous,positive
3413,anecdotes/miscellaneous,positive
267,food,positive
1828,food,positive
335,anecdotes/miscellaneous,positive
225,anecdotes/miscellaneous,positive
1580,service,positive
561,anecdotes/miscellaneous,positive
2631,anecdotes/miscellaneous,positive
3139,anecdotes/miscellaneous,neutral
1652,ambience,positive
1652,service,positive
3562,anecdotes/miscellaneous,neutral
3214,anecdotes/miscellaneous,neutral
1842,anecdotes/miscellaneous,neutral
1831,anecdotes/miscellaneous,neutral
3306,anecdotes/miscellaneous,negative
3663,food,positive
21,anecdotes/miscellaneous,positive
657,anecdotes/miscellaneous,positive
2809,anecdotes/miscellaneous,positive
2648,food,positive
1005,anecdotes/miscellaneous,positive
386,food,positive
1274,anecdotes/miscellaneous,positive
2318,food,positive
583,anecdotes/miscellaneous,positive
1844,food,positive
3565,anecdotes/miscellaneous,neutral
2272,food,positive
1307,anecdotes/miscellaneous,neutral
1324,anecdotes/miscellaneous,positive
1064,anecdotes/miscellaneous,positive
2914,anecdotes/miscellaneous,negative
672,food,positive
2511,anecdotes/miscellaneous,neutral
2968,service,positive
1771,anecdotes/miscellaneous,neutral
1684,anecdotes/miscellaneous,positive
1380,anecdotes/miscellaneous,positive
720,anecdotes/miscellaneous,positive
2811,food,positive
2484,anecdotes/miscellaneous,negative
1049,food,positive
76,anecdotes/miscellaneous,neutral
1238,anecdotes/miscellaneous,positive
1035,anecdotes/miscellaneous,positive
767,anecdotes/miscellaneous,positive
1730,food,positive
1941,food,positive
990,anecdotes/miscellaneous,neutral
2411,anecdotes/miscellaneous,positive
3111,service,positive
3092,food,positive
1982,anecdotes/miscellaneous,neutral
1656,food,positive
1490,food,positive
560,food,positive
951,service,negative
2070,food,positive
3237,anecdotes/miscellaneous,neutral
538,anecdotes/miscellaneous,positive
1392,anecdotes/miscellaneous,neutral
1110,anecdotes/miscellaneous,positive
1041,anecdotes/miscellaneous,positive
1959,anecdotes/miscellaneous,neutral
1494,anecdotes/miscellaneous,positive
1400,anecdotes/miscellaneous,positive
2853,anecdotes/miscellaneous,positive
685,food,positive
2016,food,positive
3235,service,positive
2223,food,positive
1822,food,positive
2233,price,negative
3204,anecdotes/miscellaneous,positive
1814,anecdotes/miscellaneous,neutral
2445,anecdotes/miscellaneous,positive
1817,food,positive
3443,service,positive
132,food,positive
132,service,positive
1690,anecdotes/miscellaneous,negative
1156,anecdotes/miscellaneous,positive
2668,anecdotes/miscellaneous,neutral
3241,food,positive
210,anecdotes/miscellaneous,positive
1650,anecdotes/miscellaneous,positive
1339,anecdotes/miscellaneous,neutral
1330,anecdotes/miscellaneous,positive
1171,anecdotes/miscellaneous,positive
2200,anecdotes/miscellaneous,positive
1749,anecdotes/miscellaneous,positive
726,anecdotes/miscellaneous,positive
3670,anecdotes/miscellaneous,neutral
2885,anecdotes/miscellaneous,positive
2830,anecdotes/miscellaneous,neutral
2001,anecdotes/miscellaneous,neutral
1287,anecdotes/miscellaneous,positive
1179,anecdotes/miscellaneous,positive
3626,food,positive
2424,anecdotes/miscellaneous,negative
3187,anecdotes/miscellaneous,positive
3166,anecdotes/miscellaneous,positive
3113,anecdotes/miscellaneous,positive
925,service,positive
263,anecdotes/miscellaneous,positive
71,food,positive
3553,anecdotes/miscellaneous,positive
1010,anecdotes/miscellaneous,positive
150,anecdotes/miscellaneous,positive
1738,service,positive
3199,anecdotes/miscellaneous,neutral
2637,anecdotes/miscellaneous,neutral
1668,anecdotes/miscellaneous,positive
1917,food,positive
323,food,positive
733,anecdotes/miscellaneous,positive
2420,anecdotes/miscellaneous,positive
718,anecdotes/miscellaneous,positive
3069,anecdotes/miscellaneous,positive
2673,anecdotes/miscellaneous,positive
2006,service,positive
2183,food,positive
3369,anecdotes/miscellaneous,positive
2977,food,positive
2211,food,negative
1756,price,positive
2041,food,positive
3119,anecdotes/miscellaneous,positive
2416,anecdotes/miscellaneous,neutral
1724,anecdotes/miscellaneous,positive
2213,anecdotes/miscellaneous,positive
1375,anecdotes/miscellaneous,positive
1062,anecdotes/miscellaneous,positive
348,food,positive
1037,food,positive
3701,food,positive
1670,anecdotes/miscellaneous,neutral
3186,service,positive
1742,anecdotes/miscellaneous,neutral
1552,anecdotes/miscellaneous,positive
1549,food,positive
1683,food,positive
1683,service,positive
2148,anecdotes/miscellaneous,positive
3062,anecdotes/miscellaneous,positive
1276,anecdotes/miscellaneous,neutral
223,anecdotes/miscellaneous,negative
3649,anecdotes/miscellaneous,positive
1206,ambience,negative
1206,food,positive
1014,ambience,positive
3534,anecdotes/miscellaneous,neutral
405,food,positive
128,food,positive
591,anecdotes/miscellaneous,positive
3148,anecdotes/miscellaneous,positive
3474,anecdotes/miscellaneous,positive
592,anecdotes/miscellaneous,positive
1974,anecdotes/miscellaneous,negative
3093,anecdotes/miscellaneous,positive
2743,anecdotes/miscellaneous,positive
849,anecdotes/miscellaneous,neutral
3029,anecdotes/miscellaneous,positive
1874,food,negative
2623,food,positive
1243,anecdotes/miscellaneous,neutral
2222,food,positive
66,anecdotes/miscellaneous,positive
3129,anecdotes/miscellaneous,neutral
3079,anecdotes/miscellaneous,positive
3161,food,positive
1409,anecdotes/miscellaneous,neutral
2252,anecdotes/miscellaneous,positive
1621,food,positive
1621,service,positive
2726,anecdotes/miscellaneous,neutral
959,ambience,positive
959,service,positive
1032,food,positive
609,anecdotes/miscellaneous,positive
2177,anecdotes/miscellaneous,positive
2379,anecdotes/miscellaneous,neutral
1174,anecdotes/miscellaneous,positive
877,anecdotes/miscellaneous,neutral
184,anecdotes/miscellaneous,positive
614,anecdotes/miscellaneous,positive
2333,food,positive
3646,anecdotes/miscellaneous,negative
149,anecdotes/miscellaneous,positive
2986,anecdotes/miscellaneous,neutral
1066,food,positive
2338,anecdotes/miscellaneous,positive
25,anecdotes/miscellaneous,positive
433,anecdotes/miscellaneous,positive
1553,anecdotes/miscellaneous,positive
1717,anecdotes/miscellaneous,neutral
2081,price,positive
3476,anecdotes/miscellaneous,negative
3475,anecdotes/miscellaneous,positive
3354,anecdotes/miscellaneous,negative
2249,anecdotes/miscellaneous,neutral
2249,food,positive
3190,anecdotes/miscellaneous,neutral
2429,anecdotes/miscellaneous,positive
1208,anecdotes/miscellaneous,neutral
1288,food,positive
715,food,negative
2574,anecdotes/miscellaneous,positive
503,service,positive
741,food,positive
1954,anecdotes/miscellaneous,neutral
1471,anecdotes/miscellaneous,positive
3489,anecdotes/miscellaneous,positive
3489,food,positive
2572,anecdotes/miscellaneous,positive
2577,anecdotes/miscellaneous,positive
2971,anecdotes/miscellaneous,positive
537,anecdotes/miscellaneous,positive
3542,anecdotes/miscellaneous,negative
1900,anecdotes/miscellaneous,neutral
2355,food,positive
780,anecdotes/miscellaneous,positive
1780,food,positive
3303,anecdotes/miscellaneous,positive
1379,anecdotes/miscellaneous,positive
2555,service,positive
3076,anecdotes/miscellaneous,positive
1459,food,positive
1584,food,positive
3294,anecdotes/miscellaneous,neutral
1437,anecdotes/miscellaneous,neutral
2419,food,positive
233,food,positive
233,service,positive
834,anecdotes/miscellaneous,neutral
2123,anecdotes/miscellaneous,positive
999,anecdotes/miscellaneous,positive
1746,anecdotes/miscellaneous,neutral
1290,anecdotes/miscellaneous,positive
704,food,positive
796,food,negative
1651,anecdotes/miscellaneous,negative
1617,food,positive
737,anecdotes/miscellaneous,negative
901,anecdotes/miscellaneous,neutral
3198,food,positive
2401,anecdotes/miscellaneous,positive
1468,anecdotes/miscellaneous,positive
2791,food,negative
1663,anecdotes/miscellaneous,neutral
3480,anecdotes/miscellaneous,negative
186,ambience,positive
1050,food,positive
1050,service,positive
3425,food,positive
2851,anecdotes/miscellaneous,positive
1573,anecdotes/miscellaneous,positive
2605,food,positive
1181,anecdotes/miscellaneous,neutral
191,anecdotes/miscellaneous,neutral
929,food,positive
3381,anecdotes/miscellaneous,positive
3320,food,positive
3320,price,positive
3640,anecdotes/miscellaneous,positive
904,anecdotes/miscellaneous,positive
556,anecdotes/miscellaneous,positive
410,anecdotes/miscellaneous,neutral
83,price,positive
1432,anecdotes/miscellaneous,positive
1268,food,negative
1097,anecdotes/miscellaneous,positive
1760,food,positive
1625,anecdotes/miscellaneous,negative
8,service,negative
2290,food,positive
1568,anecdotes/miscellaneous,positive
1189,anecdotes/miscellaneous,negative
967,food,positive
2461,anecdotes/miscellaneous,positive
3155,service,positive
1661,anecdotes/miscellaneous,positive
823,anecdotes/miscellaneous,positive
89,food,positive
89,service,positive
1210,anecdotes/miscellaneous,positive
2862,service,negative
2630,anecdotes/miscellaneous,positive
1184,anecdotes/miscellaneous,positive
1611,anecdotes/miscellaneous,positive
1681,service,positive
2751,anecdotes/miscellaneous,positive
1401,anecdotes/miscellaneous,positive
595,anecdotes/miscellaneous,positive
38,anecdotes/miscellaneous,neutral
973,ambience,positive
65,anecdotes/miscellaneous,positive
3518,food,positive
751,anecdotes/miscellaneous,positive
1320,anecdotes/miscellaneous,neutral
2651,anecdotes/miscellaneous,negative
2722,anecdotes/miscellaneous,positive
765,food,positive
765,price,negative
2451,price,positive
3639,food,positive
369,anecdotes/miscellaneous,neutral
1111,food,positive
2034,anecdotes/miscellaneous,negative
237,food,positive
2427,food,negative
889,anecdotes/miscellaneous,positive
3566,anecdotes/miscellaneous,neutral
1951,anecdotes/miscellaneous,neutral
811,anecdotes/miscellaneous,positive
2525,anecdotes/miscellaneous,negative
2616,anecdotes/miscellaneous,positive
2966,anecdotes/miscellaneous,neutral
201,food,positive
3686,ambience,positive
3686,anecdotes/miscellaneous,negative
2895,anecdotes/miscellaneous,positive
1413,anecdotes/miscellaneous,positive
285,food,positive
1648,anecdotes/miscellaneous,positive
1433,anecdotes/miscellaneous,neutral
993,ambience,positive
864,food,positive
271,food,positive
459,food,positive
1547,anecdotes/miscellaneous,positive
3508,food,positive
3508,price,positive
3571,food,positive
1557,anecdotes/miscellaneous,neutral
3169,anecdotes/miscellaneous,positive
1797,anecdotes/miscellaneous,positive
35,anecdotes/miscellaneous,negative
3689,anecdotes/miscellaneous,neutral
775,anecdotes/miscellaneous,neutral
932,anecdotes/miscellaneous,positive
3340,anecdotes/miscellaneous,neutral
3384,anecdotes/miscellaneous,positive
2161,food,positive
1381,food,positive
1128,anecdotes/miscellaneous,positive
337,anecdotes/miscellaneous,negative
2975,anecdotes/miscellaneous,positive
2593,food,positive
3669,anecdotes/miscellaneous,positive
3256,anecdotes/miscellaneous,neutral
2990,food,positive
2439,anecdotes/miscellaneous,positive
1522,anecdotes/miscellaneous,positive
682,anecdotes/miscellaneous,neutral
1376,anecdotes/miscellaneous,positive
3684,anecdotes/miscellaneous,positive
908,food,positive
3441,food,positive
1759,anecdotes/miscellaneous,neutral
1672,food,positive
2040,food,negative
3359,food,positive
2193,food,positive
3627,anecdotes/miscellaneous,positive
1881,anecdotes/miscellaneous,positive
3558,food,positive
2300,anecdotes/miscellaneous,positive
247,food,positive
2450,food,positive
1378,service,positive
3621,food,positive
1269,anecdotes/miscellaneous,negative
2773,anecdotes/miscellaneous,positive
2713,anecdotes/miscellaneous,positive
3160,anecdotes/miscellaneous,positive
162,anecdotes/miscellaneous,neutral
3516,price,positive
382,food,positive
168,anecdotes/miscellaneous,neutral
2087,anecdotes/miscellaneous,neutral
2085,food,positive
2377,food,negative
840,food,positive
892,anecdotes/miscellaneous,neutral
2442,anecdotes/miscellaneous,positive
3019,anecdotes/miscellaneous,neutral
3157,food,positive
599,food,positive
1667,anecdotes/miscellaneous,neutral
3229,food,positive
2422,food,positive
2957,food,positive
3536,anecdotes/miscellaneous,positive
661,anecdotes/miscellaneous,positive
3292,service,positive
1922,anecdotes/miscellaneous,positive
2944,anecdotes/miscellaneous,neutral
1272,anecdotes/miscellaneous,negative
3623,anecdotes/miscellaneous,positive
884,anecdotes/miscellaneous,negative
3435,food,positive
2579,anecdotes/miscellaneous,positive
401,service,positive
2349,food,positive
2079,food,positive
3156,anecdotes/miscellaneous,positive
2845,anecdotes/miscellaneous,positive
2596,anecdotes/miscellaneous,positive
909,anecdotes/miscellaneous,neutral
3519,anecdotes/miscellaneous,positive
2831,anecdotes/miscellaneous,positive
706,anecdotes/miscellaneous,neutral
2654,food,negative
2494,anecdotes/miscellaneous,positive
226,anecdotes/miscellaneous,positive
2203,anecdotes/miscellaneous,negative
2872,anecdotes/miscellaneous,positive
1979,anecdotes/miscellaneous,positive
3643,anecdotes/miscellaneous,positive
935,food,positive
2588,anecdotes/miscellaneous,neutral
277,food,positive
1660,food,positive
866,service,positive
3145,food,neutral
2790,food,negative
296,food,negative
3334,food,positive
449,food,positive
1087,anecdotes/miscellaneous,positive
596,anecdotes/miscellaneous,neutral
195,anecdotes/miscellaneous,positive
302,anecdotes/miscellaneous,positive
1186,anecdotes/miscellaneous,negative
3280,anecdotes/miscellaneous,neutral
2080,anecdotes/miscellaneous,positive
2493,anecdotes/miscellaneous,positive
2441,anecdotes/miscellaneous,positive
2453,food,positive
3613,anecdotes/miscellaneous,neutral
1666,food,positive
2396,anecdotes/miscellaneous,positive
2529,anecdotes/miscellaneous,positive
1211,food,positive
2282,anecdotes/miscellaneous,positive
3244,anecdotes/miscellaneous,neutral
910,service,positive
